,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:40,1,Jazz,Trail Blazers,2 - 0,0,-,2,Jumper
2,CJ McCollum,FG_ASSISTED,Damian Lillard,11:20,1,Trail Blazers,Jazz,2 - 2,1,15,2,Jumper
3,Meyers Leonard,FOUL_ON_FLOOR,None,11:12,1,Trail Blazers,Jazz,2 - 2,1,N/A,N/A,N/A
4,Derrick Favors,FG_ASSISTED,Ricky Rubio,11:06,1,Jazz,Trail Blazers,4 - 2,0,3,2,Jumper
5,CJ McCollum,FG_UNASSISTED,None,10:46,1,Trail Blazers,Jazz,4 - 4,1,12,2,Jumper
6,Ricky Rubio,TURNOVER,None,10:28,1,Jazz,Trail Blazers,4 - 4,0,N/A,N/A,N/A
7,Meyers Leonard,FG_ASSISTED,Al-Farouq Aminu,10:11,1,Trail Blazers,Jazz,4 - 6,1,9,2,Jumper
8,Joe Ingles,FG_ASSISTED,Ricky Rubio,10:00,1,Jazz,Trail Blazers,7 - 6,0,23,3,Jumper
9,Damian Lillard,FG_UNASSISTED,None,9:41,1,Trail Blazers,Jazz,7 - 8,1,22,2,Jumper
10,Maurice Harkless,FOUL_ON_FLOOR,None,9:28,1,Trail Blazers,Jazz,7 - 8,1,N/A,N/A,N/A
11,Joe Ingles,FT,None,9:28,1,Jazz,Trail Blazers,8 - 8,0,N/A,1,N/A
12,Joe Ingles,FT,None,9:28,1,Jazz,Trail Blazers,9 - 8,0,N/A,1,N/A
13,Ricky Rubio,FOUL_ON_FLOOR,None,9:22,1,Jazz,Trail Blazers,9 - 8,0,N/A,N/A,N/A
14,Damian Lillard,FG_MISS,None,9:17,1,Trail Blazers,Jazz,9 - 8,1,26,3,Jumper
15,Rudy Gobert,DEFENSIVE_REBOUND,None,9:15,1,Jazz,Trail Blazers,9 - 8,0,N/A,N/A,N/A
16,Derrick Favors,FG_MISS,None,9:05,1,Jazz,Trail Blazers,9 - 8,0,23,3,Jumper
17,Donovan Mitchell,OFFENSIVE_REBOUND,None,9:03,1,Jazz,Trail Blazers,9 - 8,0,N/A,N/A,N/A
18,Donovan Mitchell,FG_UNASSISTED,None,9:01,1,Jazz,Trail Blazers,11 - 8,0,-,2,Jumper
19,Damian Lillard,FG_UNASSISTED,None,8:51,1,Trail Blazers,Jazz,11 - 10,1,15,2,Jumper
20,Rudy Gobert,FG_ASSISTED,Ricky Rubio,8:34,1,Jazz,Trail Blazers,13 - 10,0,2,2,Jumper
21,CJ McCollum,FG_ASSISTED,Meyers Leonard,8:11,1,Trail Blazers,Jazz,13 - 12,1,7,2,Jumper
22,Rudy Gobert,FG_MISS,None,7:57,1,Jazz,Trail Blazers,13 - 12,0,0,2,Dunk
23,Damian Lillard,DEFENSIVE_REBOUND,None,7:54,1,Trail Blazers,Jazz,13 - 12,1,N/A,N/A,N/A
24,Meyers Leonard,FG_ASSISTED,Al-Farouq Aminu,7:47,1,Trail Blazers,Jazz,13 - 15,1, ,3,Jumper
25,Ricky Rubio,FG_MISS,None,7:28,1,Jazz,Trail Blazers,13 - 15,0,20,2,Jumper
26,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:26,1,Trail Blazers,Jazz,13 - 15,1,N/A,N/A,N/A
27,CJ McCollum,FG_ASSISTED,Damian Lillard,7:20,1,Trail Blazers,Jazz,13 - 17,1, ,2,Jumper
28,Team,Unknown,None,7:20,1,Jazz,Trail Blazers,13 - 17,0,N/A,N/A,N/A
29,Jae Crowder,SUBSTITUTION,Favors Derrick,7:20,1,Jazz,Trail Blazers,13 - 17,0,N/A,N/A,N/A
30,Maurice Harkless,FOUL_ON_FLOOR,None,7:03,1,Trail Blazers,Jazz,13 - 17,1,N/A,N/A,N/A
31,Donovan Mitchell,FT,None,7:03,1,Jazz,Trail Blazers,14 - 17,0,N/A,1,N/A
32,Royce O'Neale,SUBSTITUTION,Ingles Joe,7:03,1,Jazz,Trail Blazers,14 - 17,0,N/A,N/A,N/A
33,Kyle Korver,SUBSTITUTION,Rubio Ricky,7:03,1,Jazz,Trail Blazers,14 - 17,0,N/A,N/A,N/A
34,Donovan Mitchell,FT,None,7:03,1,Jazz,Trail Blazers,15 - 17,0,N/A,1,N/A
35,Damian Lillard,FG_MISS,None,6:42,1,Trail Blazers,Jazz,15 - 17,1, ,2,Jumper
