,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Hawks,Wizards,0 - 0,1,N/A,N/A,N/A
1,Dewayne Dedmon,FG_MISS,None,11:46,1,Hawks,Wizards,0 - 0,1,24,3,Jumper
2,Trae Young,OFFENSIVE_REBOUND,None,11:42,1,Hawks,Wizards,0 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_MISS,None,11:40,1,Hawks,Wizards,0 - 0,1,0,2,Layup
4,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:37,1,Hawks,Wizards,0 - 0,1,N/A,N/A,N/A
5,Dewayne Dedmon,FG_MISS,None,11:37,1,Hawks,Wizards,0 - 0,1,-,2,Jumper
6,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:36,1,Hawks,Wizards,0 - 0,1,N/A,N/A,N/A
7,Dewayne Dedmon,FG_UNASSISTED,None,11:35,1,Hawks,Wizards,0 - 2,1,-,2,Jumper
8,Otto Porter,FG_MISS,None,11:22,1,Wizards,Hawks,0 - 2,0,22,2,Jumper
9,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:18,1,Hawks,Wizards,0 - 2,1,N/A,N/A,N/A
10,John Collins,FG_ASSISTED,Kent Bazemore,11:11,1,Hawks,Wizards,0 - 4,1,15,2,Jumper
11,Bradley Beal,FG_UNASSISTED,None,11:02,1,Wizards,Hawks,2 - 4,0,0,2,Layup
12,John Collins,FG_ASSISTED,Kent Bazemore,10:53,1,Hawks,Wizards,2 - 6,1,0,2,Dunk
13,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,10:40,1,Wizards,Hawks,5 - 6,0,24,3,Jumper
14,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,10:26,1,Hawks,Wizards,5 - 8,1,0,2,Layup
15,Bradley Beal's,FG_MISS,Kent Bazemore,10:13,1,Hawks,Wizards,5 - 8,0,0,2,Layup
16,Kevin Huerter,DEFENSIVE_REBOUND,None,10:11,1,Hawks,Wizards,5 - 8,1,N/A,N/A,N/A
17,Kevin Huerter,FG_MISS,None,10:08,1,Hawks,Wizards,5 - 8,1,-,2,Jumper
18,John Collins,OFFENSIVE_REBOUND,None,10:06,1,Hawks,Wizards,5 - 8,1,N/A,N/A,N/A
19,Thomas Bryant,FOUL_ON_FLOOR,None,10:02,1,Wizards,Hawks,5 - 8,0,N/A,N/A,N/A
20,Dewayne Dedmon,FT_MISS,None,10:02,1,Hawks,Wizards,5 - 8,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:02,1,Hawks,Wizards,5 - 8,1,N/A,N/A,N/A
22,Dewayne Dedmon,FT,None,10:02,1,Hawks,Wizards,5 - 9,1,N/A,1,N/A
23,Otto Porter,FG_ASSISTED,Austin Rivers,9:44,1,Wizards,Hawks,7 - 9,0,-,2,Jumper
24,Kevin Huerter,FG_MISS,None,9:20,1,Hawks,Wizards,7 - 9,1,26,3,Jumper
25,Austin Rivers,DEFENSIVE_REBOUND,None,9:16,1,Wizards,Hawks,7 - 9,0,N/A,N/A,N/A
26,Austin Rivers,FG_MISS,None,9:10,1,Wizards,Hawks,7 - 9,0,0,2,Layup
27,Otto Porter,OFFENSIVE_REBOUND,None,9:06,1,Wizards,Hawks,7 - 9,0,N/A,N/A,N/A
28,Otto Porter,FG_MISS,None,9:04,1,Wizards,Hawks,7 - 9,0,0,2,Layup
29,John Collins,DEFENSIVE_REBOUND,None,9:02,1,Hawks,Wizards,7 - 9,1,N/A,N/A,N/A
30,John Collins,FG_ASSISTED,Kent Bazemore,8:56,1,Hawks,Wizards,7 - 12,1,25,3,Jumper
31,Tomas Satoransky,FG_UNASSISTED,None,8:44,1,Wizards,Hawks,9 - 12,0,21,2,Jumper
32,Austin Rivers,FOUL_ON_FLOOR,None,8:35,1,Wizards,Hawks,9 - 12,0,N/A,N/A,N/A
33,Dewayne Dedmon,FG_MISS,None,8:31,1,Hawks,Wizards,9 - 12,1,25,3,Jumper
34,Austin Rivers,DEFENSIVE_REBOUND,None,8:28,1,Wizards,Hawks,9 - 12,0,N/A,N/A,N/A
35,Otto Porter,FG_ASSISTED,Bradley Beal,8:13,1,Wizards,Hawks,11 - 12,0,17,2,Jumper
36,John Collins,FOUL_ON_FLOOR,None,8:05,1,Hawks,Wizards,11 - 12,1,N/A,N/A,N/A
37,John Collins,TURNOVER,None,8:05,1,Hawks,Wizards,11 - 12,1,N/A,N/A,N/A
38,Thomas Bryant,FG_MISS,None,7:49,1,Wizards,Hawks,11 - 12,0,8,2,Jumper
39,Thomas Bryant,OFFENSIVE_REBOUND,None,7:47,1,Wizards,Hawks,11 - 12,0,N/A,N/A,N/A
40,Thomas Bryant,FG_UNASSISTED,None,7:47,1,Wizards,Hawks,13 - 12,0,0,2,Dunk
41,Kent Bazemore,FOUL_ON_FLOOR,None,7:47,1,Hawks,Wizards,13 - 12,1,N/A,N/A,N/A
42,Thomas Bryant,FT,None,7:47,1,Wizards,Hawks,14 - 12,0,N/A,1,N/A
43,Dewayne Dedmon,FG_MISS,None,7:39,1,Hawks,Wizards,14 - 12,1,27,3,Jumper
44,John Collins,OFFENSIVE_REBOUND,None,7:34,1,Hawks,Wizards,14 - 12,1,N/A,N/A,N/A
45,Dewayne Dedmon,FG_MISS,None,7:30,1,Hawks,Wizards,14 - 12,1,9,2,Jumper
46,John Collins,OFFENSIVE_REBOUND,None,7:25,1,Hawks,Wizards,14 - 12,1,N/A,N/A,N/A
47,Otto Porter,FOUL_ON_FLOOR,None,7:25,1,Wizards,Hawks,14 - 12,0,N/A,N/A,N/A
48,John Collins,FG_MISS,None,7:21,1,Hawks,Wizards,14 - 12,1,25,3,Jumper
49,Thomas Bryant,DEFENSIVE_REBOUND,None,7:17,1,Wizards,Hawks,14 - 12,0,N/A,N/A,N/A
50,Otto Porter,FG_ASSISTED,Tomas Satoransky,7:12,1,Wizards,Hawks,16 - 12,0,0,2,Layup
51,Kevin Huerter,FG_ASSISTED,Trae Young,6:58,1,Hawks,Wizards,16 - 15,1, ,3,Jumper
52,Kevin Huerter,FOUL_ON_FLOOR,None,6:48,1,Hawks,Wizards,16 - 15,1,N/A,N/A,N/A
