,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Wizards,0 - 0,0,N/A,N/A,N/A
1,Allen Crabbe,FG_MISS,None,11:38,1,Nets,Wizards,0 - 0,0,-,2,Jumper
2,Thomas Bryant,DEFENSIVE_REBOUND,None,11:35,1,Wizards,Nets,0 - 0,1,N/A,N/A,N/A
3,Otto Porter,FG_UNASSISTED,None,11:24,1,Wizards,Nets,0 - 2,1,10,2,Jumper
4,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,11:04,1,Nets,Wizards,3 - 2,0,29,3,Jumper
5,Tomas Satoransky,TURNOVER,Allen Crabbe,10:41,1,Wizards,Nets,3 - 2,1,N/A,N/A,N/A
6,D'Angelo Russell,FG_MISS,None,10:35,1,Nets,Wizards,3 - 2,0,26,3,Jumper
7,Thomas Bryant,DEFENSIVE_REBOUND,None,10:31,1,Wizards,Nets,3 - 2,1,N/A,N/A,N/A
8,Bradley Beal,FG_MISS,None,10:23,1,Wizards,Nets,3 - 2,1,20,2,Jumper
9,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:19,1,Nets,Wizards,3 - 2,0,N/A,N/A,N/A
10,Allen Crabbe,FG_MISS,None,10:01,1,Nets,Wizards,3 - 2,0,21,2,Jumper
11,John Wall,DEFENSIVE_REBOUND,None,9:57,1,Wizards,Nets,3 - 2,1,N/A,N/A,N/A
12,D'Angelo Russell,FOUL_ON_FLOOR,None,9:55,1,Nets,Wizards,3 - 2,0,N/A,N/A,N/A
13,Thomas Bryant,FG_MISS,None,9:50,1,Wizards,Nets,3 - 2,1,25,3,Jumper
14,Jarrett Allen,DEFENSIVE_REBOUND,None,9:48,1,Nets,Wizards,3 - 2,0,N/A,N/A,N/A
15,Spencer Dinwiddie,FG_UNASSISTED,None,9:41,1,Nets,Wizards,5 - 2,0,0,2,Layup
16,Bradley Beal,FG_MISS,None,9:22,1,Wizards,Nets,5 - 2,1,-,2,Jumper
17,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,9:19,1,Nets,Wizards,5 - 2,0,N/A,N/A,N/A
18,D'Angelo Russell,FG_MISS,None,9:15,1,Nets,Wizards,5 - 2,0,26,3,Jumper
19,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:12,1,Wizards,Nets,5 - 2,1,N/A,N/A,N/A
20,John Wall,FG_MISS,None,9:08,1,Wizards,Nets,5 - 2,1,27,3,Jumper
21,Otto Porter,OFFENSIVE_REBOUND,None,9:05,1,Wizards,Nets,5 - 2,1,N/A,N/A,N/A
22,Otto Porter,FG_MISS,None,9:04,1,Wizards,Nets,5 - 2,1,-,2,Jumper
23,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,9:02,1,Nets,Wizards,5 - 2,0,N/A,N/A,N/A
24,Rondae Hollis-Jefferson,FG_MISS,None,8:47,1,Nets,Wizards,5 - 2,0,12,2,Jumper
25,Otto Porter,DEFENSIVE_REBOUND,None,8:45,1,Wizards,Nets,5 - 2,1,N/A,N/A,N/A
26,John Wall,FG_UNASSISTED,None,8:37,1,Wizards,Nets,5 - 4,1,17,2,Jumper
27,Tomas Satoransky,FOUL_ON_FLOOR,None,8:28,1,Wizards,Nets,5 - 4,1,N/A,N/A,N/A
28,D'Angelo Russell,FG_UNASSISTED,None,8:16,1,Nets,Wizards,7 - 4,0,10,2,Jumper
29,Bradley Beal,TURNOVER,D'Angelo Russell,8:07,1,Wizards,Nets,7 - 4,1,N/A,N/A,N/A
30,D'Angelo Russell,FG_UNASSISTED,None,8:05,1,Nets,Wizards,10 - 4,0,27,3,Jumper
31,Tomas Satoransky,FG_ASSISTED,John Wall,7:48,1,Wizards,Nets,10 - 6,1,9,2,Jumper
32,Jarrett Allen,TURNOVER,John Wall,7:30,1,Nets,Wizards,10 - 6,0,N/A,N/A,N/A
33,John Wall,FG_UNASSISTED,None,7:25,1,Wizards,Nets,10 - 8,1,14,2,Jumper
34,Spencer Dinwiddie,TURNOVER,None,7:14,1,Nets,Wizards,10 - 8,0,N/A,N/A,N/A
35,John Wall,FG_UNASSISTED,None,7:04,1,Wizards,Nets,10 - 10,1,15,2,Jumper
36,Rondae Hollis-Jefferson,TURNOVER,Thomas Bryant,6:39,1,Nets,Wizards,10 - 10,0,N/A,N/A,N/A
37,Otto Porter,FG_MISS,None,6:35,1,Wizards,Nets,10 - 10,1,24,3,Jumper
38,Thomas Bryant,OFFENSIVE_REBOUND,None,6:30,1,Wizards,Nets,10 - 10,1,N/A,N/A,N/A
