,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Thunder,Heat,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,FG_UNASSISTED,None,11:36,1,Thunder,Heat,0 - 2,1,4,2,Jumper
2,Josh Richardson,FG_MISS,None,11:16,1,Heat,Thunder,0 - 2,0,24,3,Jumper
3,Jerami Grant,DEFENSIVE_REBOUND,None,11:13,1,Thunder,Heat,0 - 2,1,N/A,N/A,N/A
4,Paul George,FG_ASSISTED,Dennis Schroder,11:00,1,Thunder,Heat,0 - 4,1,0,2,Dunk
5,Derrick Jones,FG_MISS,None,10:43,1,Heat,Thunder,0 - 4,0,23,3,Jumper
6,Steven Adams,DEFENSIVE_REBOUND,None,10:40,1,Thunder,Heat,0 - 4,1,N/A,N/A,N/A
7,Paul George,TURNOVER,Bam Adebayo,10:32,1,Thunder,Heat,0 - 4,1,N/A,N/A,N/A
8,Paul George,FOUL_ON_FLOOR,None,10:32,1,Thunder,Heat,0 - 4,1,N/A,N/A,N/A
9,Derrick Jones,FG_MISS,None,10:11,1,Heat,Thunder,0 - 4,0,12,2,Jumper
10,Jerami Grant,DEFENSIVE_REBOUND,None,10:08,1,Thunder,Heat,0 - 4,1,N/A,N/A,N/A
11,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,9:57,1,Thunder,Heat,0 - 7,1,23,3,Jumper
12,Dion Waiters,FG_MISS,None,9:38,1,Heat,Thunder,0 - 7,0,26,3,Jumper
13,Jerami Grant,DEFENSIVE_REBOUND,None,9:34,1,Thunder,Heat,0 - 7,1,N/A,N/A,N/A
14,Paul George,FG_MISS,None,9:31,1,Thunder,Heat,0 - 7,1,-,2,Jumper
15,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:29,1,Heat,Thunder,0 - 7,0,N/A,N/A,N/A
16,Kelly Olynyk,FG_MISS,None,9:18,1,Heat,Thunder,0 - 7,0,8,2,Jumper
17,Steven Adams,DEFENSIVE_REBOUND,None,9:16,1,Thunder,Heat,0 - 7,1,N/A,N/A,N/A
18,Steven Adams,FG_ASSISTED,Dennis Schroder,9:08,1,Thunder,Heat,0 - 9,1,0,2,Dunk
19,Team,Unknown,None,9:00,1,Heat,Thunder,0 - 9,0,N/A,N/A,N/A
20,Josh Richardson,FG_MISS,None,8:47,1,Heat,Thunder,0 - 9,0,15,2,Jumper
21,Dennis Schroder,DEFENSIVE_REBOUND,None,8:44,1,Thunder,Heat,0 - 9,1,N/A,N/A,N/A
22,Jerami Grant,FG_MISS,None,8:31,1,Thunder,Heat,0 - 9,1,-,2,Jumper
23,Bam Adebayo,DEFENSIVE_REBOUND,None,8:28,1,Heat,Thunder,0 - 9,0,N/A,N/A,N/A
24,Bam Adebayo,FG_MISS,None,8:10,1,Heat,Thunder,0 - 9,0,13,2,Jumper
25,Jerami Grant,DEFENSIVE_REBOUND,None,8:07,1,Thunder,Heat,0 - 9,1,N/A,N/A,N/A
26,Bam Adebayo,FOUL_ON_FLOOR,None,8:00,1,Heat,Thunder,0 - 9,0,N/A,N/A,N/A
27,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,8:00,1,Heat,Thunder,0 - 9,0,N/A,N/A,N/A
28,Paul George,TURNOVER,Derrick Jones,7:53,1,Thunder,Heat,0 - 9,1,N/A,N/A,N/A
