,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Suns,0 - 0,0,N/A,N/A,N/A
1,De'Anthony Melton,FOUL_ON_FLOOR,None,11:47,1,Suns,Timberwolves,0 - 0,1,N/A,N/A,N/A
2,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,11:41,1,Timberwolves,Suns,2 - 0,0,19,2,Jumper
3,Andrew Wiggins,FOUL_ON_FLOOR,None,11:30,1,Timberwolves,Suns,2 - 0,0,N/A,N/A,N/A
4,Mikal Bridges,FT,None,11:30,1,Suns,Timberwolves,2 - 1,1,N/A,1,N/A
5,Mikal Bridges,FT,None,11:30,1,Suns,Timberwolves,2 - 2,1,N/A,1,N/A
6,Robert Covington,TURNOVER,T.J. Warren,11:19,1,Timberwolves,Suns,2 - 2,0,N/A,N/A,N/A
7,Deandre Ayton,FG_ASSISTED,De'Anthony Melton,11:14,1,Suns,Timberwolves,2 - 4,1,-,2,Jumper
8,Karl-Anthony Towns,FOUL_ON_FLOOR,None,11:14,1,Timberwolves,Suns,2 - 4,0,N/A,N/A,N/A
9,Deandre Ayton,FT,None,11:14,1,Suns,Timberwolves,2 - 5,1,N/A,1,N/A
10,Deandre Ayton,FOUL_TECHNICAL,None,11:05,1,Suns,Timberwolves,2 - 5,1,N/A,N/A,N/A
11,Jeff Teague,FT,None,11:05,1,Timberwolves,Suns,3 - 5,0,N/A,1,N/A
12,Karl-Anthony Towns,FG_MISS,None,10:56,1,Timberwolves,Suns,3 - 5,0,6,2,Jumper
13,Devin Booker,DEFENSIVE_REBOUND,None,10:55,1,Suns,Timberwolves,3 - 5,1,N/A,N/A,N/A
14,Mikal Bridges,FG_MISS,None,10:45,1,Suns,Timberwolves,3 - 5,1,15,2,Jumper
15,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:41,1,Timberwolves,Suns,3 - 5,0,N/A,N/A,N/A
16,Jeff Teague,TURNOVER,De'Anthony Melton,10:34,1,Timberwolves,Suns,3 - 5,0,N/A,N/A,N/A
17,De'Anthony Melton,FG_UNASSISTED,None,10:22,1,Suns,Timberwolves,3 - 7,1,0,2,Layup
18,Jeff Teague,FG_UNASSISTED,None,10:13,1,Timberwolves,Suns,5 - 7,0,0,2,Layup
19,Deandre Ayton,FG_ASSISTED,Devin Booker,9:52,1,Suns,Timberwolves,5 - 9,1,0,2,Layup
20,Karl-Anthony Towns,FG_UNASSISTED,None,9:36,1,Timberwolves,Suns,7 - 9,0,0,2,Layup
21,Deandre Ayton,FOUL_ON_FLOOR,None,9:36,1,Suns,Timberwolves,7 - 9,1,N/A,N/A,N/A
22,Karl-Anthony Towns,FT,None,9:36,1,Timberwolves,Suns,8 - 9,0,N/A,1,N/A
23,De'Anthony Melton,FG_MISS,None,9:20,1,Suns,Timberwolves,8 - 9,1,16,2,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:19,1,Timberwolves,Suns,8 - 9,0,N/A,N/A,N/A
25,Deandre Ayton,FOUL_ON_FLOOR,None,9:19,1,Suns,Timberwolves,8 - 9,1,N/A,N/A,N/A
26,Richaun Holmes,SUBSTITUTION,Ayton Deandre,9:19,1,Suns,Timberwolves,8 - 9,1,N/A,N/A,N/A
27,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,9:12,1,Timberwolves,Suns,10 - 9,0,17,2,Jumper
28,De'Anthony Melton,TURNOVER,None,8:52,1,Suns,Timberwolves,10 - 9,1,N/A,N/A,N/A
29,Derrick Rose,SUBSTITUTION,Covington Robert,8:51,1,Timberwolves,Suns,10 - 9,0,N/A,N/A,N/A
30,Karl-Anthony Towns,FG_MISS,None,8:39,1,Timberwolves,Suns,10 - 9,0,23,3,Jumper
31,De'Anthony Melton,DEFENSIVE_REBOUND,None,8:36,1,Suns,Timberwolves,10 - 9,1,N/A,N/A,N/A
32,Richaun Holmes,FG_ASSISTED,De'Anthony Melton,8:32,1,Suns,Timberwolves,10 - 11,1,0,2,Layup
33,Dario Saric,FG_ASSISTED,Jeff Teague,8:21,1,Timberwolves,Suns,13 - 11,0,26,3,Jumper
34,Devin Booker,FG_MISS,None,8:05,1,Suns,Timberwolves,13 - 11,1,25,3,Jumper
35,Dario Saric,DEFENSIVE_REBOUND,None,8:03,1,Timberwolves,Suns,13 - 11,0,N/A,N/A,N/A
36,Derrick Rose,FG_MISS,None,7:56,1,Timberwolves,Suns,13 - 11,0,18,2,Jumper
37,Dario Saric,OFFENSIVE_REBOUND,None,7:51,1,Timberwolves,Suns,13 - 11,0,N/A,N/A,N/A
38,Dario Saric,TURNOVER,Mikal Bridges,7:51,1,Timberwolves,Suns,13 - 11,0,N/A,N/A,N/A
39,T.J. Warren,FG_ASSISTED,Mikal Bridges,7:47,1,Suns,Timberwolves,13 - 13,1, ,2,Jumper
40,Dario Saric,FG_ASSISTED,Jeff Teague,7:41,1,Timberwolves,Suns,15 - 13,0, ,2,Jumper
41,T.J. Warren,FG_MISS,None,7:25,1,Suns,Timberwolves,15 - 13,1,0,2,Layup
42,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:23,1,Timberwolves,Suns,15 - 13,0,N/A,N/A,N/A
43,Andrew Wiggins,FG_MISS,None,7:19,1,Timberwolves,Suns,15 - 13,0,25,3,Jumper
44,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:17,1,Timberwolves,Suns,15 - 13,0,N/A,N/A,N/A
45,Karl-Anthony Towns,FG_UNASSISTED,None,7:15,1,Timberwolves,Suns,17 - 13,0, ,2,Jumper
46,Team,Unknown,None,7:15,1,Suns,Timberwolves,17 - 13,1,N/A,N/A,N/A
47,T.J. Warren,FG_ASSISTED,Devin Booker,7:03,1,Suns,Timberwolves,17 - 15,1,7,2,Jumper
48,Derrick Rose,FG_ASSISTED,Andrew Wiggins,6:40,1,Timberwolves,Suns,19 - 15,0,3,2,Jumper
49,Devin Booker,FG_ASSISTED,De'Anthony Melton,6:32,1,Suns,Timberwolves,19 - 17,1,17,2,Jumper
50,Dario Saric,FG_UNASSISTED,None,6:13,1,Timberwolves,Suns,21 - 17,0,3,2,Jumper
51,Devin Booker,TURNOVER,Derrick Rose,6:06,1,Suns,Timberwolves,21 - 17,1,N/A,N/A,N/A
52,Andrew Wiggins,FG_MISS,None,6:00,1,Timberwolves,Suns,21 - 17,0,25,3,Jumper
