,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Heat,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Derrick Jones,FG_ASSISTED,Goran Dragic,11:45,1,Heat,Mavericks,0 - 2,1,0,2,Dunk
2,Dirk Nowitzki,FG_MISS,None,11:26,1,Mavericks,Heat,0 - 2,0,19,2,Jumper
3,Bam Adebayo,DEFENSIVE_REBOUND,None,11:24,1,Heat,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Bam Adebayo,FG_ASSISTED,Goran Dragic,11:17,1,Heat,Mavericks,0 - 4,1,0,2,Dunk
5,Dwight Powell,FG_ASSISTED,Justin Jackson,10:55,1,Mavericks,Heat,2 - 4,0,2,2,Jumper
6,Kelly Olynyk,FG_MISS,None,10:39,1,Heat,Mavericks,2 - 4,1,0,2,Layup
7,Luka Doncic,DEFENSIVE_REBOUND,None,10:36,1,Mavericks,Heat,2 - 4,0,N/A,N/A,N/A
8,Dwight Powell,FG_MISS,None,10:24,1,Mavericks,Heat,2 - 4,0,24,3,Jumper
9,Derrick Jones,DEFENSIVE_REBOUND,None,10:20,1,Heat,Mavericks,2 - 4,1,N/A,N/A,N/A
10,Derrick Jones,FG_MISS,None,10:08,1,Heat,Mavericks,2 - 4,1,26,3,Jumper
11,Jalen Brunson,DEFENSIVE_REBOUND,None,10:04,1,Mavericks,Heat,2 - 4,0,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,None,9:59,1,Mavericks,Heat,2 - 4,0,27,3,Jumper
13,Derrick Jones,DEFENSIVE_REBOUND,None,9:54,1,Heat,Mavericks,2 - 4,1,N/A,N/A,N/A
14,Derrick Jones,FG_ASSISTED,Goran Dragic,9:45,1,Heat,Mavericks,2 - 6,1,0,2,Layup
15,Luka Doncic,FG_MISS,None,9:19,1,Mavericks,Heat,2 - 6,0,-,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:18,1,Heat,Mavericks,2 - 6,1,N/A,N/A,N/A
17,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,9:00,1,Heat,Mavericks,2 - 8,1,15,2,Jumper
18,Team,Unknown,None,9:00,1,Mavericks,Heat,2 - 8,0,N/A,N/A,N/A
19,Derrick Jones,FOUL_ON_FLOOR,None,8:51,1,Heat,Mavericks,2 - 8,1,N/A,N/A,N/A
20,Devin Harris,SUBSTITUTION,Doncic Luka,8:51,1,Mavericks,Heat,2 - 8,0,N/A,N/A,N/A
21,Justin Jackson,FG_UNASSISTED,None,8:45,1,Mavericks,Heat,4 - 8,0,6,2,Jumper
22,Devin Harris,FOUL_ON_FLOOR,None,8:30,1,Mavericks,Heat,4 - 8,0,N/A,N/A,N/A
23,Derrick Jones,FT,None,8:30,1,Heat,Mavericks,4 - 9,1,N/A,1,N/A
24,Derrick Jones,FT,None,8:30,1,Heat,Mavericks,4 - 10,1,N/A,1,N/A
25,Jalen Brunson,FG_MISS,None,8:10,1,Mavericks,Heat,4 - 10,0,4,2,Jumper
26,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:07,1,Heat,Mavericks,4 - 10,1,N/A,N/A,N/A
27,Derrick Jones,TURNOVER,None,8:03,1,Heat,Mavericks,4 - 10,1,N/A,N/A,N/A
28,Dion Waiters,FOUL_ON_FLOOR,None,7:51,1,Heat,Mavericks,4 - 10,1,N/A,N/A,N/A
29,Devin Harris,FT,None,7:51,1,Mavericks,Heat,5 - 10,0,N/A,1,N/A
30,Devin Harris,FT_MISS,None,7:51,1,Mavericks,Heat,5 - 10,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,7:51,1,Mavericks,Heat,5 - 10,0,N/A,N/A,N/A
32,Devin Harris,FT,None,7:51,1,Mavericks,Heat,6 - 10,0,N/A,1,N/A
33,Bam Adebayo,TURNOVER,Justin Jackson,7:42,1,Heat,Mavericks,6 - 10,1,N/A,N/A,N/A
34,Justin Jackson,FG_MISS,None,7:36,1,Mavericks,Heat,6 - 10,0,0,2,Layup
35,Derrick Jones,DEFENSIVE_REBOUND,None,7:33,1,Heat,Mavericks,6 - 10,1,N/A,N/A,N/A
36,Goran Dragic,FG_UNASSISTED,None,7:24,1,Heat,Mavericks,6 - 12,1, ,2,Jumper
37,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,7:09,1,Mavericks,Heat,8 - 12,0,16,2,Jumper
38,Goran Dragic,FG_MISS,None,6:57,1,Heat,Mavericks,8 - 12,1,9,2,Jumper
39,Justin Jackson,DEFENSIVE_REBOUND,None,6:53,1,Mavericks,Heat,8 - 12,0,N/A,N/A,N/A
40,Jalen Brunson,FG_ASSISTED,Justin Jackson,6:48,1,Mavericks,Heat,10 - 12,0,0,2,Layup
41,Dion Waiters,FG_MISS,None,6:41,1,Heat,Mavericks,10 - 12,1,26,3,Jumper
42,Dwight Powell,DEFENSIVE_REBOUND,None,6:37,1,Mavericks,Heat,10 - 12,0,N/A,N/A,N/A
43,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,6:32,1,Mavericks,Heat,13 - 12,0, ,3,Jumper
44,Goran Dragic,FG_MISS,None,6:14,1,Heat,Mavericks,13 - 12,1,15,2,Jumper
45,Dwight Powell,DEFENSIVE_REBOUND,None,6:12,1,Mavericks,Heat,13 - 12,0,N/A,N/A,N/A
46,Dirk Nowitzki,FG_MISS,None,6:06,1,Mavericks,Heat,13 - 12,0,25,3,Jumper
47,Bam Adebayo,DEFENSIVE_REBOUND,None,6:03,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
