,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Rockets,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Danuel House,FG_MISS,None,11:36,1,Rockets,Grizzlies,0 - 0,1,26,3,Jumper
2,Mike Conley,DEFENSIVE_REBOUND,None,11:32,1,Grizzlies,Rockets,0 - 0,0,N/A,N/A,N/A
3,Jaren Jackson,FG_MISS,None,11:14,1,Grizzlies,Rockets,0 - 0,0,24,3,Jumper
4,James Harden,DEFENSIVE_REBOUND,None,11:12,1,Rockets,Grizzlies,0 - 0,1,N/A,N/A,N/A
5,Kyle Anderson,FOUL_ON_FLOOR,None,11:04,1,Grizzlies,Rockets,0 - 0,0,N/A,N/A,N/A
6,Garrett Temple,FOUL_ON_FLOOR,None,11:00,1,Grizzlies,Rockets,0 - 0,0,N/A,N/A,N/A
7,James Harden,FT,None,11:00,1,Rockets,Grizzlies,0 - 1,1,N/A,1,N/A
8,James Harden,FT_MISS,None,11:00,1,Rockets,Grizzlies,0 - 1,1,N/A,1,N/A
9,Jaren Jackson,DEFENSIVE_REBOUND,None,11:00,1,Grizzlies,Rockets,0 - 1,0,N/A,N/A,N/A
10,Garrett Temple,FG_MISS,None,10:44,1,Grizzlies,Rockets,0 - 1,0,26,3,Jumper
11,Clint Capela,DEFENSIVE_REBOUND,None,10:40,1,Rockets,Grizzlies,0 - 1,1,N/A,N/A,N/A
12,PJ Tucker,FG_MISS,None,10:22,1,Rockets,Grizzlies,0 - 1,1,22,3,Jumper
13,Garrett Temple,DEFENSIVE_REBOUND,None,10:20,1,Grizzlies,Rockets,0 - 1,0,N/A,N/A,N/A
14,Garrett Temple,FG_MISS,None,10:09,1,Grizzlies,Rockets,0 - 1,0,0,2,Layup
15,Austin Rivers,DEFENSIVE_REBOUND,None,10:06,1,Rockets,Grizzlies,0 - 1,1,N/A,N/A,N/A
16,James Harden,FG_MISS,None,10:01,1,Rockets,Grizzlies,0 - 1,1,27,3,Jumper
17,Marc Gasol,DEFENSIVE_REBOUND,None,9:58,1,Grizzlies,Rockets,0 - 1,0,N/A,N/A,N/A
18,Mike Conley,FG_UNASSISTED,None,9:46,1,Grizzlies,Rockets,2 - 1,0,19,2,Jumper
19,PJ Tucker,FG_MISS,None,9:29,1,Rockets,Grizzlies,2 - 1,1,0,2,Layup
20,Marc Gasol,DEFENSIVE_REBOUND,None,9:27,1,Grizzlies,Rockets,2 - 1,0,N/A,N/A,N/A
21,Jaren Jackson,FG_MISS,None,9:09,1,Grizzlies,Rockets,2 - 1,0,5,2,Jumper
22,Clint Capela,DEFENSIVE_REBOUND,None,9:07,1,Rockets,Grizzlies,2 - 1,1,N/A,N/A,N/A
23,James Harden,TURNOVER,Marc Gasol,8:48,1,Rockets,Grizzlies,2 - 1,1,N/A,N/A,N/A
24,PJ Tucker,FOUL_ON_FLOOR,None,8:45,1,Rockets,Grizzlies,2 - 1,1,N/A,N/A,N/A
25,Mike Conley,FT,None,8:45,1,Grizzlies,Rockets,3 - 1,0,N/A,1,N/A
26,Mike Conley,FT,None,8:45,1,Grizzlies,Rockets,4 - 1,0,N/A,1,N/A
27,Austin Rivers,FG_MISS,None,8:30,1,Rockets,Grizzlies,4 - 1,1,9,2,Jumper
28,Jaren Jackson,DEFENSIVE_REBOUND,None,8:28,1,Grizzlies,Rockets,4 - 1,0,N/A,N/A,N/A
29,Garrett Temple,FG_ASSISTED,Mike Conley,8:25,1,Grizzlies,Rockets,6 - 1,0,0,2,Layup
30,Jaren Jackson,FOUL_ON_FLOOR,None,8:15,1,Grizzlies,Rockets,6 - 1,0,N/A,N/A,N/A
31,James Harden,FT_MISS,None,8:15,1,Rockets,Grizzlies,6 - 1,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:15,1,Rockets,Grizzlies,6 - 1,1,N/A,N/A,N/A
33,James Harden,FT,None,8:15,1,Rockets,Grizzlies,6 - 2,1,N/A,1,N/A
34,Marc Gasol,FG_MISS,None,7:56,1,Grizzlies,Rockets,6 - 2,0,20,2,Jumper
35,Team,DEFENSIVE_REBOUND,None,7:56,1,Rockets,Grizzlies,6 - 2,1,N/A,N/A,N/A
36,Gerald Green,SUBSTITUTION,House Danuel,7:56,1,Rockets,Grizzlies,6 - 2,1,N/A,N/A,N/A
37,Gerald Green,FG_ASSISTED,James Harden,7:44,1,Rockets,Grizzlies,6 - 5,1,27,3,Jumper
38,Mike Conley,FG_MISS,None,7:25,1,Grizzlies,Rockets,6 - 5,0,25,3,Jumper
39,Clint Capela,DEFENSIVE_REBOUND,None,7:22,1,Rockets,Grizzlies,6 - 5,1,N/A,N/A,N/A
40,James Harden,FG_UNASSISTED,None,7:03,1,Rockets,Grizzlies,6 - 8,1,25,2,Jumper
41,Team,Unknown,None,6:56,1,Grizzlies,Rockets,6 - 8,0,N/A,N/A,N/A
42,Marc Gasol,FG_MISS,None,6:45,1,Grizzlies,Rockets,6 - 8,0,-,2,Jumper
43,Clint Capela,DEFENSIVE_REBOUND,None,6:43,1,Rockets,Grizzlies,6 - 8,1,N/A,N/A,N/A
44,James Harden,FG_MISS,None,6:23,1,Rockets,Grizzlies,6 - 8,1,10,2,Jumper
45,James Harden,OFFENSIVE_REBOUND,None,6:21,1,Rockets,Grizzlies,6 - 8,1,N/A,N/A,N/A
46,Gerald Green,FG_MISS,None,6:11,1,Rockets,Grizzlies,6 - 8,1,26,3,Jumper
47,Marc Gasol,DEFENSIVE_REBOUND,None,6:08,1,Grizzlies,Rockets,6 - 8,0,N/A,N/A,N/A
48,Jaren Jackson,FG_MISS,None,5:45,1,Grizzlies,Rockets,6 - 8,0,10,2,Jumper
49,Clint Capela,DEFENSIVE_REBOUND,None,5:43,1,Rockets,Grizzlies,6 - 8,1,N/A,N/A,N/A
50,Shelvin Mack,SUBSTITUTION,Jackson Jaren,5:37,1,Grizzlies,Rockets,6 - 8,0,N/A,N/A,N/A
51,JaMychal Green,SUBSTITUTION,Conley Mike,5:37,1,Grizzlies,Rockets,6 - 8,0,N/A,N/A,N/A
52,Gerald Green,FG_ASSISTED,James Harden,5:19,1,Rockets,Grizzlies,6 - 11,1,23,3,Jumper
53,Kyle Anderson,TURNOVER,None,5:01,1,Grizzlies,Rockets,6 - 11,0,N/A,N/A,N/A
54,Danuel House,SUBSTITUTION,Rivers Austin,5:01,1,Rockets,Grizzlies,6 - 11,1,N/A,N/A,N/A
55,Gerald Green,FG_ASSISTED,James Harden,4:46,1,Rockets,Grizzlies,6 - 14,1,26,3,Jumper
56,JaMychal Green,FG_ASSISTED,Shelvin Mack,4:26,1,Grizzlies,Rockets,9 - 14,0,23,3,Jumper
57,Danuel House,FG_ASSISTED,James Harden,4:20,1,Rockets,Grizzlies,9 - 17,1,27,3,Jumper
58,Garrett Temple,FG_MISS,None,3:56,1,Grizzlies,Rockets,9 - 17,0,0,2,Layup
59,James Harden,DEFENSIVE_REBOUND,None,3:54,1,Rockets,Grizzlies,9 - 17,1,N/A,N/A,N/A
60,Clint Capela,FG_ASSISTED,James Harden,3:48,1,Rockets,Grizzlies,9 - 19,1, ,2,Jumper
61,Garrett Temple,FG_MISS,None,3:35,1,Grizzlies,Rockets,9 - 19,0,25,3,Jumper
62,PJ Tucker,DEFENSIVE_REBOUND,None,3:32,1,Rockets,Grizzlies,9 - 19,1,N/A,N/A,N/A
63,Gerald Green,FG_ASSISTED,James Harden,3:24,1,Rockets,Grizzlies,9 - 22,1,24,3,Jumper
64,Team,Unknown,None,3:24,1,Grizzlies,Rockets,9 - 22,0,N/A,N/A,N/A
65,Nene Hilario,SUBSTITUTION,Capela Clint,3:24,1,Rockets,Grizzlies,9 - 22,1,N/A,N/A,N/A
66,Gary Clark,SUBSTITUTION,Tucker PJ,3:24,1,Rockets,Grizzlies,9 - 22,1,N/A,N/A,N/A
67,Dillon Brooks,SUBSTITUTION,Temple Garrett,3:24,1,Grizzlies,Rockets,9 - 22,0,N/A,N/A,N/A
68,Gary Clark,FOUL_ON_FLOOR,None,3:18,1,Rockets,Grizzlies,9 - 22,1,N/A,N/A,N/A
69,Kyle Anderson,FG_MISS,None,3:10,1,Grizzlies,Rockets,9 - 22,0, ,2,Jumper
70,Kyle Anderson,OFFENSIVE_REBOUND,None,3:05,1,Grizzlies,Rockets,9 - 22,0,N/A,N/A,N/A
71,Kyle Anderson,FG_UNASSISTED,None,3:05,1,Grizzlies,Rockets,11 - 22,0, ,2,Jumper
72,Gerald Green,FG_MISS,None,2:56,1,Rockets,Grizzlies,11 - 22,1,25,3,Jumper
73,Danuel House,OFFENSIVE_REBOUND,None,2:53,1,Rockets,Grizzlies,11 - 22,1,N/A,N/A,N/A
74,James Harden,FG_UNASSISTED,None,2:46,1,Rockets,Grizzlies,11 - 25,1,26,3,Jumper
75,Austin Rivers,SUBSTITUTION,Harden James,2:24,1,Rockets,Grizzlies,11 - 25,1,N/A,N/A,N/A
