,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Celtics,Hornets,0 - 0,0,N/A,N/A,N/A
1,Aron Baynes,FG_MISS,None,11:37,1,Celtics,Hornets,0 - 0,0,0,2,Layup
2,Cody Zeller,DEFENSIVE_REBOUND,None,11:34,1,Hornets,Celtics,0 - 0,1,N/A,N/A,N/A
3,Kemba Walker,FG_ASSISTED,Marvin Williams,11:25,1,Hornets,Celtics,0 - 3,1,25,3,Jumper
4,Aron Baynes,FG_ASSISTED,Kyrie Irving,11:08,1,Celtics,Hornets,2 - 3,0,10,2,Jumper
5,Cody Zeller,FG_ASSISTED,Nicolas Batum,10:52,1,Hornets,Celtics,2 - 6,1,26,3,Jumper
6,Jayson Tatum,FG_MISS,None,10:36,1,Celtics,Hornets,2 - 6,0,13,2,Jumper
7,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:33,1,Hornets,Celtics,2 - 6,1,N/A,N/A,N/A
8,Marvin Williams,TURNOVER,None,10:25,1,Hornets,Celtics,2 - 6,1,N/A,N/A,N/A
9,Kyrie Irving,FG_UNASSISTED,None,10:12,1,Celtics,Hornets,4 - 6,0,11,2,Jumper
10,Cody Zeller,FG_MISS,Aron Baynes,9:56,1,Celtics,Hornets,4 - 6,1,0,2,Layup
11,Team,DEFENSIVE_REBOUND,None,9:56,1,Celtics,Hornets,4 - 6,0,N/A,N/A,N/A
12,Kyrie Irving,TURNOVER,Cody Zeller,9:39,1,Celtics,Hornets,4 - 6,0,N/A,N/A,N/A
13,Marvin Williams,TURNOVER,None,9:38,1,Hornets,Celtics,4 - 6,1,N/A,N/A,N/A
14,Kyrie Irving,FG_MISS,None,9:30,1,Celtics,Hornets,4 - 6,0,0,2,Layup
15,Aron Baynes,OFFENSIVE_REBOUND,None,9:26,1,Celtics,Hornets,4 - 6,0,N/A,N/A,N/A
16,Aron Baynes,FG_MISS,None,9:26,1,Celtics,Hornets,4 - 6,0,-,2,Jumper
17,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:25,1,Hornets,Celtics,4 - 6,1,N/A,N/A,N/A
18,Nicolas Batum,FG_MISS,Al Horford,9:22,1,Celtics,Hornets,4 - 6,1,25,3,Jumper
19,Aron Baynes,DEFENSIVE_REBOUND,None,9:19,1,Celtics,Hornets,4 - 6,0,N/A,N/A,N/A
20,Marvin Williams,FOUL_ON_FLOOR,None,9:14,1,Hornets,Celtics,4 - 6,1,N/A,N/A,N/A
21,Jaylen Brown,FG_ASSISTED,Kyrie Irving,9:07,1,Celtics,Hornets,7 - 6,0,26,3,Jumper
22,Jaylen Brown,FOUL_ON_FLOOR,None,8:51,1,Celtics,Hornets,7 - 6,0,N/A,N/A,N/A
23,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:43,1,Hornets,Celtics,7 - 8,1,19,2,Jumper
24,Jayson Tatum,FG_MISS,None,8:30,1,Celtics,Hornets,7 - 8,0,26,3,Jumper
25,Cody Zeller,DEFENSIVE_REBOUND,None,8:27,1,Hornets,Celtics,7 - 8,1,N/A,N/A,N/A
26,Jeremy Lamb,FG_UNASSISTED,None,8:13,1,Hornets,Celtics,7 - 10,1,0,2,Layup
