,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Hornets,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:47,1,Bucks,Hornets,2 - 0,0,-,2,Jumper
2,Cody Zeller,FOUL_ON_FLOOR,None,11:47,1,Hornets,Bucks,2 - 0,1,N/A,N/A,N/A
3,Brook Lopez,FT,None,11:47,1,Bucks,Hornets,3 - 0,0,N/A,1,N/A
4,Nicolas Batum,FG_MISS,None,11:35,1,Hornets,Bucks,3 - 0,1,0,2,Layup
5,Khris Middleton,DEFENSIVE_REBOUND,None,11:33,1,Bucks,Hornets,3 - 0,0,N/A,N/A,N/A
6,Khris Middleton,FG_UNASSISTED,None,11:31,1,Bucks,Hornets,5 - 0,0,12,2,Jumper
7,Kemba Walker,FG_UNASSISTED,None,11:18,1,Hornets,Bucks,5 - 2,1,13,2,Jumper
8,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:02,1,Bucks,Hornets,8 - 2,0,23,3,Jumper
9,Kemba Walker,FG_MISS,None,10:51,1,Hornets,Bucks,8 - 2,1,25,3,Jumper
10,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:50,1,Bucks,Hornets,8 - 2,0,N/A,N/A,N/A
11,Jeremy Lamb,FOUL_ON_FLOOR,None,10:41,1,Hornets,Bucks,8 - 2,1,N/A,N/A,N/A
12,Brook Lopez,TURNOVER,None,10:35,1,Bucks,Hornets,8 - 2,0,N/A,N/A,N/A
13,Kemba Walker,FG_ASSISTED,Nicolas Batum,10:18,1,Hornets,Bucks,8 - 5,1,25,3,Jumper
14,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,10:00,1,Bucks,Hornets,11 - 5,0,23,3,Jumper
15,Marvin Williams,FG_MISS,None,9:42,1,Hornets,Bucks,11 - 5,1,23,3,Jumper
16,Khris Middleton,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Hornets,11 - 5,0,N/A,N/A,N/A
17,Eric Bledsoe,FG_ASSISTED,Khris Middleton,9:37,1,Bucks,Hornets,14 - 5,0,26,3,Jumper
18,Team,Unknown,None,9:36,1,Hornets,Bucks,14 - 5,1,N/A,N/A,N/A
19,Jeremy Lamb,FG_ASSISTED,Marvin Williams,9:24,1,Hornets,Bucks,14 - 8,1,25,3,Jumper
20,Brook Lopez,FG_MISS,None,9:11,1,Bucks,Hornets,14 - 8,0,23,3,Jumper
21,Marvin Williams,DEFENSIVE_REBOUND,None,9:08,1,Hornets,Bucks,14 - 8,1,N/A,N/A,N/A
22,Cody Zeller,FG_ASSISTED,Kemba Walker,8:55,1,Hornets,Bucks,14 - 11,1,26,3,Jumper
23,Giannis Antetokounmpo's,FG_MISS,Marvin Williams,8:35,1,Hornets,Bucks,14 - 11,0,0,2,Layup
24,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:35,1,Bucks,Hornets,14 - 11,0,N/A,N/A,N/A
25,Nicolas Batum,FOUL_ON_FLOOR,None,8:34,1,Hornets,Bucks,14 - 11,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,FT_MISS,None,8:34,1,Bucks,Hornets,14 - 11,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:34,1,Bucks,Hornets,14 - 11,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FT,None,8:34,1,Bucks,Hornets,15 - 11,0,N/A,1,N/A
29,Brook Lopez,FOUL_ON_FLOOR,None,8:29,1,Bucks,Hornets,15 - 11,0,N/A,N/A,N/A
30,Jeremy Lamb,FG_MISS,None,8:16,1,Hornets,Bucks,15 - 11,1,18,2,Jumper
31,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:12,1,Bucks,Hornets,15 - 11,0,N/A,N/A,N/A
32,Malcolm Brogdon,TURNOVER,Nicolas Batum,8:06,1,Bucks,Hornets,15 - 11,0,N/A,N/A,N/A
33,Nicolas Batum,TURNOVER,Khris Middleton,8:02,1,Hornets,Bucks,15 - 11,1,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,7:52,1,Bucks,Hornets,17 - 11,0,0,2,Dunk
35,Kemba Walker,FG_MISS,None,7:34,1,Hornets,Bucks,17 - 11,1,15,2,Jumper
36,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:32,1,Bucks,Hornets,17 - 11,0,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_MISS,None,7:26,1,Bucks,Hornets,17 - 11,0,0,2,Layup
38,Cody Zeller,DEFENSIVE_REBOUND,None,7:23,1,Hornets,Bucks,17 - 11,1,N/A,N/A,N/A
39,Kemba Walker,FG_MISS,None,7:18,1,Hornets,Bucks,17 - 11,1,0,2,Layup
40,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:16,1,Bucks,Hornets,17 - 11,0,N/A,N/A,N/A
41,Malcolm Brogdon,FG_MISS,None,7:12,1,Bucks,Hornets,17 - 11,0,26,3,Jumper
42,Nicolas Batum,DEFENSIVE_REBOUND,None,7:09,1,Hornets,Bucks,17 - 11,1,N/A,N/A,N/A
43,Jeremy Lamb,FG_MISS,None,7:04,1,Hornets,Bucks,17 - 11,1,25,3,Jumper
44,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:01,1,Bucks,Hornets,17 - 11,0,N/A,N/A,N/A
45,Brook Lopez,FG_UNASSISTED,None,6:46,1,Bucks,Hornets,20 - 11,0,25,2,Jumper
46,Nicolas Batum,FG_MISS,None,6:26,1,Hornets,Bucks,20 - 11,1,26,3,Jumper
47,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:22,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
48,Giannis Antetokounmpo,FG_MISS,None,6:19,1,Bucks,Hornets,20 - 11,0,27,3,Jumper
49,Eric Bledsoe,OFFENSIVE_REBOUND,None,6:14,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
50,Brook Lopez,FG_MISS,None,6:12,1,Bucks,Hornets,20 - 11,0,26,3,Jumper
51,Marvin Williams,DEFENSIVE_REBOUND,None,6:09,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
52,Nicolas Batum,FG_MISS,None,5:51,1,Hornets,Bucks,20 - 11,1,18,2,Jumper
53,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:47,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,TURNOVER,Jeremy Lamb,5:40,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
55,Jeremy Lamb,FG_MISS,Giannis Antetokounmpo,5:32,1,Bucks,Hornets,20 - 11,1,0,2,Layup
56,Brook Lopez,DEFENSIVE_REBOUND,None,5:29,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
57,Malcolm Brogdon,TURNOVER,None,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
58,Malcolm Brogdon,TURNOVER,None,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
59,Willy Hernangomez,SUBSTITUTION,Williams Marvin,5:26,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
60,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,5:26,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
