,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Cavaliers,Magic,0 - 0,0,N/A,N/A,N/A
1,Kevin Love,FG_ASSISTED,Cedi Osman,11:42,1,Cavaliers,Magic,2 - 0,0,4,2,Jumper
2,Aaron Gordon,FG_MISS,Kevin Love,11:23,1,Cavaliers,Magic,2 - 0,1,0,2,Layup
3,Ante Zizic,DEFENSIVE_REBOUND,None,11:19,1,Cavaliers,Magic,2 - 0,0,N/A,N/A,N/A
4,Collin Sexton,FG_MISS,None,11:14,1,Cavaliers,Magic,2 - 0,0,28,3,Jumper
5,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:12,1,Magic,Cavaliers,2 - 0,1,N/A,N/A,N/A
6,Nikola Vucevic,FG_MISS,None,11:04,1,Magic,Cavaliers,2 - 0,1,7,2,Jumper
7,Kevin Love,DEFENSIVE_REBOUND,None,11:01,1,Cavaliers,Magic,2 - 0,0,N/A,N/A,N/A
8,Brandon Knight,FG_UNASSISTED,None,10:54,1,Cavaliers,Magic,5 - 0,0,27,3,Jumper
9,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,10:35,1,Magic,Cavaliers,5 - 2,1,0,2,Layup
10,Collin Sexton,FOUL_ON_FLOOR,None,10:35,1,Cavaliers,Magic,5 - 2,0,N/A,N/A,N/A
11,Jonathan Isaac,FT,None,10:35,1,Magic,Cavaliers,5 - 3,1,N/A,1,N/A
12,Cedi Osman,FG_MISS,None,10:18,1,Cavaliers,Magic,5 - 3,0,27,3,Jumper
13,D.J. Augustin,DEFENSIVE_REBOUND,None,10:14,1,Magic,Cavaliers,5 - 3,1,N/A,N/A,N/A
14,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,10:04,1,Magic,Cavaliers,5 - 5,1,6,2,Jumper
15,Cedi Osman,FG_ASSISTED,Kevin Love,9:44,1,Cavaliers,Magic,7 - 5,0,0,2,Layup
16,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:27,1,Magic,Cavaliers,7 - 7,1,0,2,Layup
17,Ante Zizic,FOUL_ON_FLOOR,None,9:27,1,Cavaliers,Magic,7 - 7,0,N/A,N/A,N/A
18,Nikola Vucevic,FT,None,9:27,1,Magic,Cavaliers,7 - 8,1,N/A,1,N/A
19,Collin Sexton,TURNOVER,None,9:11,1,Cavaliers,Magic,7 - 8,0,N/A,N/A,N/A
20,Evan Fournier,FG_MISS,None,9:00,1,Magic,Cavaliers,7 - 8,1,0,2,Layup
21,Nikola Vucevic,OFFENSIVE_REBOUND,None,8:54,1,Magic,Cavaliers,7 - 8,1,N/A,N/A,N/A
22,Nikola Vucevic,FG_UNASSISTED,None,8:54,1,Magic,Cavaliers,7 - 10,1,0,2,Dunk
23,Collin Sexton,FG_MISS,None,8:42,1,Cavaliers,Magic,7 - 10,0,5,2,Jumper
24,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:38,1,Magic,Cavaliers,7 - 10,1,N/A,N/A,N/A
