,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mason Plumlee,JUMP_BALL,None,12:00,1,Clippers,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Avery Bradley,FG_ASSISTED,Tobias Harris,11:40,1,Clippers,Nuggets,0 - 2,1,4,3,Jumper
2,Nikola Jokic,FG_ASSISTED,Jamal Murray,11:29,1,Nuggets,Clippers,3 - 2,0,25,3,Jumper
3,Tobias Harris,FG_MISS,None,11:17,1,Clippers,Nuggets,3 - 2,1,27,3,Jumper
4,Marcin Gortat,OFFENSIVE_REBOUND,None,11:17,1,Clippers,Nuggets,3 - 2,1,N/A,N/A,N/A
5,Tobias Harris,FG_ASSISTED,Avery Bradley,11:09,1,Clippers,Nuggets,3 - 5,1,26,3,Jumper
6,Jamal Murray,FG_UNASSISTED,None,10:53,1,Nuggets,Clippers,5 - 5,0,14,3,Jumper
7,Tobias Harris,FG_MISS,None,10:33,1,Clippers,Nuggets,5 - 5,1,13,3,Jumper
8,Mason Plumlee,DEFENSIVE_REBOUND,None,10:30,1,Nuggets,Clippers,5 - 5,0,N/A,N/A,N/A
9,Marcin Gortat,FOUL_ON_FLOOR,None,10:29,1,Clippers,Nuggets,5 - 5,1,N/A,N/A,N/A
10,Jamal Murray,FG_MISS,None,10:22,1,Nuggets,Clippers,5 - 5,0,13,3,Jumper
11,Marcin Gortat,DEFENSIVE_REBOUND,None,10:18,1,Clippers,Nuggets,5 - 5,1,N/A,N/A,N/A
12,Marcin Gortat,TURNOVER,Jamal Murray,10:16,1,Clippers,Nuggets,5 - 5,1,N/A,N/A,N/A
13,Juan Hernangomez,FG_MISS,None,10:12,1,Nuggets,Clippers,5 - 5,0,28,3,Jumper
14,Marcin Gortat,DEFENSIVE_REBOUND,None,10:10,1,Clippers,Nuggets,5 - 5,1,N/A,N/A,N/A
15,Danilo Gallinari,FG_ASSISTED,Avery Bradley,10:07,1,Clippers,Nuggets,5 - 7,1,0,2,Dunk
16,Mason Plumlee,TURNOVER,Danilo Gallinari,9:44,1,Nuggets,Clippers,5 - 7,0,N/A,N/A,N/A
17,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,9:36,1,Clippers,Nuggets,5 - 9,1,-,3,Jumper
18,Jamal Murray,FG_UNASSISTED,None,9:24,1,Nuggets,Clippers,8 - 9,0,27,3,Jumper
19,Shai Gilgeous-Alexander,FG_MISS,None,9:05,1,Clippers,Nuggets,8 - 9,1,12,3,Jumper
20,Tobias Harris,OFFENSIVE_REBOUND,None,8:58,1,Clippers,Nuggets,8 - 9,1,N/A,N/A,N/A
21,Tobias Harris,FG_UNASSISTED,None,8:58,1,Clippers,Nuggets,8 - 11,1,0,2,Dunk
22,Mason Plumlee,FG_MISS,None,8:51,1,Nuggets,Clippers,8 - 11,0,0,2,Layup
23,Marcin Gortat,DEFENSIVE_REBOUND,None,8:49,1,Clippers,Nuggets,8 - 11,1,N/A,N/A,N/A
24,Marcin Gortat,FG_MISS,None,8:41,1,Clippers,Nuggets,8 - 11,1,0,2,Dunk
25,Jamal Murray,DEFENSIVE_REBOUND,None,8:38,1,Nuggets,Clippers,8 - 11,0,N/A,N/A,N/A
26,Jamal Murray,FG_UNASSISTED,None,8:36,1,Nuggets,Clippers,10 - 11,0,20,3,Jumper
27,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,8:16,1,Clippers,Nuggets,10 - 13,1,0,2,Layup
28,Team,Unknown,None,8:08,1,Nuggets,Clippers,10 - 13,0,N/A,N/A,N/A
29,Malik Beasley,SUBSTITUTION,Plumlee Mason,8:08,1,Nuggets,Clippers,10 - 13,0,N/A,N/A,N/A
30,Jamal Murray,FG_MISS,None,7:54,1,Nuggets,Clippers,10 - 13,0, ,3,Jumper
31,Tobias Harris,DEFENSIVE_REBOUND,None,7:51,1,Clippers,Nuggets,10 - 13,1,N/A,N/A,N/A
32,Shai Gilgeous-Alexander,FG_MISS,None,7:45,1,Clippers,Nuggets,10 - 13,1,0,2,Layup
33,Nikola Jokic,DEFENSIVE_REBOUND,None,7:45,1,Nuggets,Clippers,10 - 13,0,N/A,N/A,N/A
34,Nikola Jokic,FG_UNASSISTED,None,7:23,1,Nuggets,Clippers,12 - 13,0,12,3,Jumper
35,Tobias Harris,FG_ASSISTED,Danilo Gallinari,6:58,1,Clippers,Nuggets,12 - 16,1,25,3,Jumper
36,Nikola Jokic,FG_MISS,None,6:43,1,Nuggets,Clippers,12 - 16,0,7,3,Jumper
37,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:43,1,Clippers,Nuggets,12 - 16,1,N/A,N/A,N/A
38,Nikola Jokic,FOUL_ON_FLOOR,None,6:43,1,Nuggets,Clippers,12 - 16,0,N/A,N/A,N/A
39,Avery Bradley,FG_MISS,None,6:33,1,Clippers,Nuggets,12 - 16,1,0,2,Layup
40,Jamal Murray,DEFENSIVE_REBOUND,None,6:32,1,Nuggets,Clippers,12 - 16,0,N/A,N/A,N/A
41,Malik Beasley,FG_MISS,None,6:18,1,Nuggets,Clippers,12 - 16,0,25,3,Jumper
42,Marcin Gortat,DEFENSIVE_REBOUND,None,6:15,1,Clippers,Nuggets,12 - 16,1,N/A,N/A,N/A
43,Tobias Harris,FG_UNASSISTED,None,6:05,1,Clippers,Nuggets,12 - 18,1,6,3,Jumper
44,Nikola Jokic,FG_UNASSISTED,None,5:49,1,Nuggets,Clippers,14 - 18,0,0,2,Layup
45,Juan Hernangomez,FOUL_ON_FLOOR,None,5:35,1,Nuggets,Clippers,14 - 18,0,N/A,N/A,N/A
46,Monte Morris,SUBSTITUTION,Murray Jamal,5:35,1,Nuggets,Clippers,14 - 18,0,N/A,N/A,N/A
47,Danilo Gallinari,FG_MISS,Juan Hernangomez,5:24,1,Nuggets,Clippers,14 - 18,1,0,2,Layup
48,Juan Hernangomez,DEFENSIVE_REBOUND,None,5:21,1,Nuggets,Clippers,14 - 18,0,N/A,N/A,N/A
49,Nikola Jokic,TURNOVER,Avery Bradley,5:09,1,Nuggets,Clippers,14 - 18,0,N/A,N/A,N/A
50,Juan Hernangomez,FOUL_ON_FLOOR,None,5:03,1,Nuggets,Clippers,14 - 18,0,N/A,N/A,N/A
51,Danilo Gallinari,FT,None,5:03,1,Clippers,Nuggets,14 - 19,1,N/A,1,N/A
52,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:03,1,Clippers,Nuggets,14 - 19,1,N/A,N/A,N/A
53,Trey Lyles,SUBSTITUTION,Hernangomez Juan,5:03,1,Nuggets,Clippers,14 - 19,0,N/A,N/A,N/A
54,Danilo Gallinari,FT,None,5:03,1,Clippers,Nuggets,14 - 20,1,N/A,1,N/A
55,Malik Beasley,FG_MISS,None,4:43,1,Nuggets,Clippers,14 - 20,0,19,3,Jumper
56,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:39,1,Clippers,Nuggets,14 - 20,1,N/A,N/A,N/A
57,Danilo Gallinari,FG_ASSISTED,Avery Bradley,4:21,1,Clippers,Nuggets,14 - 23,1,25,3,Jumper
58,Trey Lyles,FG_MISS,None,4:01,1,Nuggets,Clippers,14 - 23,0, ,3,Jumper
59,Tobias Harris,DEFENSIVE_REBOUND,None,3:58,1,Clippers,Nuggets,14 - 23,1,N/A,N/A,N/A
60,Avery Bradley,TURNOVER,Monte Morris,3:53,1,Clippers,Nuggets,14 - 23,1,N/A,N/A,N/A
61,Monte Morris,FG_MISS,None,3:49,1,Nuggets,Clippers,14 - 23,0,23,3,Jumper
62,Trey Lyles,OFFENSIVE_REBOUND,None,3:38,1,Nuggets,Clippers,14 - 23,0,N/A,N/A,N/A
63,Trey Lyles,FG_UNASSISTED,None,3:38,1,Nuggets,Clippers,16 - 23,0, ,3,Jumper
64,Team,Unknown,None,3:38,1,Clippers,Nuggets,16 - 23,1,N/A,N/A,N/A
65,Jamal Murray,SUBSTITUTION,Craig Torrey,3:38,1,Nuggets,Clippers,16 - 23,0,N/A,N/A,N/A
66,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,3:25,1,Clippers,Nuggets,16 - 26,1,23,3,Jumper
67,Nikola Jokic,TURNOVER,None,3:10,1,Nuggets,Clippers,16 - 26,0,N/A,N/A,N/A
68,Lou Williams,SUBSTITUTION,Gallinari Danilo,3:10,1,Clippers,Nuggets,16 - 26,1,N/A,N/A,N/A
69,Patrick Beverley,SUBSTITUTION,Bradley Avery,3:10,1,Clippers,Nuggets,16 - 26,1,N/A,N/A,N/A
70,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:10,1,Nuggets,Clippers,16 - 26,0,N/A,N/A,N/A
71,Montrezl Harrell,FG_ASSISTED,Lou Williams,3:01,1,Clippers,Nuggets,16 - 28,1,0,2,Dunk
72,Team,Unknown,None,2:59,1,Nuggets,Clippers,16 - 28,0,N/A,N/A,N/A
73,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,2:59,1,Clippers,Nuggets,16 - 28,1,N/A,N/A,N/A
74,Montrezl Harrell,FOUL_ON_FLOOR,None,2:49,1,Clippers,Nuggets,16 - 28,1,N/A,N/A,N/A
75,Mason Plumlee,FT_MISS,None,2:49,1,Nuggets,Clippers,16 - 28,0,N/A,1,N/A
