,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Thunder,Wizards,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,FG_ASSISTED,Russell Westbrook,11:43,1,Thunder,Wizards,0 - 2,1,0,2,Dunk
2,Trevor Ariza,FG_MISS,None,11:28,1,Wizards,Thunder,0 - 2,0,25,3,Jumper
3,Terrance Ferguson,DEFENSIVE_REBOUND,None,11:25,1,Thunder,Wizards,0 - 2,1,N/A,N/A,N/A
4,Steven Adams,FG_ASSISTED,Russell Westbrook,11:18,1,Thunder,Wizards,0 - 4,1,0,2,Dunk
5,Trevor Ariza,TURNOVER,Steven Adams,10:58,1,Wizards,Thunder,0 - 4,0,N/A,N/A,N/A
6,Paul George,FG_UNASSISTED,None,10:51,1,Thunder,Wizards,0 - 6,1,0,2,Dunk
7,Jeff Green,FG_MISS,None,10:36,1,Wizards,Thunder,0 - 6,0,9,3,Jumper
8,Jeff Green,OFFENSIVE_REBOUND,None,10:36,1,Wizards,Thunder,0 - 6,0,N/A,N/A,N/A
9,Jerami Grant,FOUL_ON_FLOOR,None,10:36,1,Thunder,Wizards,0 - 6,1,N/A,N/A,N/A
10,Jeff Green,FT,None,10:36,1,Wizards,Thunder,1 - 6,0,N/A,1,N/A
11,Jeff Green,FT,None,10:36,1,Wizards,Thunder,2 - 6,0,N/A,1,N/A
12,Russell Westbrook,TURNOVER,Thomas Bryant,10:27,1,Thunder,Wizards,2 - 6,1,N/A,N/A,N/A
13,Bradley Beal,FG_MISS,None,10:22,1,Wizards,Thunder,2 - 6,0,-,3,Jumper
14,Russell Westbrook,DEFENSIVE_REBOUND,None,10:20,1,Thunder,Wizards,2 - 6,1,N/A,N/A,N/A
15,Russell Westbrook,FG_MISS,None,10:14,1,Thunder,Wizards,2 - 6,1,9,3,Jumper
16,Jeff Green,DEFENSIVE_REBOUND,None,10:11,1,Wizards,Thunder,2 - 6,0,N/A,N/A,N/A
17,Tomas Satoransky,FG_ASSISTED,Bradley Beal,9:54,1,Wizards,Thunder,4 - 6,0,10,3,Jumper
18,Terrance Ferguson,FG_MISS,None,9:42,1,Thunder,Wizards,4 - 6,1,25,3,Jumper
19,Jeff Green,DEFENSIVE_REBOUND,None,9:39,1,Wizards,Thunder,4 - 6,0,N/A,N/A,N/A
20,Steven Adams,Unknown,None,9:30,1,Thunder,Wizards,4 - 6,1,N/A,N/A,N/A
21,Jeff Green,FG_MISS,None,9:25,1,Wizards,Thunder,4 - 6,0,16,3,Jumper
22,Steven Adams,DEFENSIVE_REBOUND,None,9:21,1,Thunder,Wizards,4 - 6,1,N/A,N/A,N/A
23,Paul George,FG_ASSISTED,Russell Westbrook,9:07,1,Thunder,Wizards,4 - 8,1,0,2,Layup
24,Jeff Green,FOUL_ON_FLOOR,None,9:07,1,Wizards,Thunder,4 - 8,0,N/A,N/A,N/A
25,Paul George,FT,None,9:07,1,Thunder,Wizards,4 - 9,1,N/A,1,N/A
26,Bradley Beal,FG_MISS,None,8:53,1,Wizards,Thunder,4 - 9,0,15,3,Jumper
27,Russell Westbrook,DEFENSIVE_REBOUND,None,8:50,1,Thunder,Wizards,4 - 9,1,N/A,N/A,N/A
28,Bradley Beal,FOUL_ON_FLOOR,None,8:39,1,Wizards,Thunder,4 - 9,0,N/A,N/A,N/A
29,Steven Adams,FT,None,8:39,1,Thunder,Wizards,4 - 10,1,N/A,1,N/A
30,Steven Adams,FT,None,8:39,1,Thunder,Wizards,4 - 11,1,N/A,1,N/A
31,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:25,1,Wizards,Thunder,6 - 11,0,10,3,Jumper
32,Russell Westbrook,FG_MISS,None,8:16,1,Thunder,Wizards,6 - 11,1,13,3,Jumper
33,Thomas Bryant,DEFENSIVE_REBOUND,None,8:13,1,Wizards,Thunder,6 - 11,0,N/A,N/A,N/A
34,Trevor Ariza,FG_MISS,None,8:06,1,Wizards,Thunder,6 - 11,0,15,3,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,8:02,1,Thunder,Wizards,6 - 11,1,N/A,N/A,N/A
36,Russell Westbrook,TURNOVER,Bradley Beal,7:59,1,Thunder,Wizards,6 - 11,1,N/A,N/A,N/A
37,Bradley Beal,FG_MISS,None,7:47,1,Wizards,Thunder,6 - 11,0,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,7:45,1,Wizards,Thunder,6 - 11,0,N/A,N/A,N/A
39,Bradley Beal,FG_MISS,None,7:30,1,Wizards,Thunder,6 - 11,0,22,3,Jumper
40,Russell Westbrook,DEFENSIVE_REBOUND,None,7:29,1,Thunder,Wizards,6 - 11,1,N/A,N/A,N/A
41,Russell Westbrook,TURNOVER,Bradley Beal,7:26,1,Thunder,Wizards,6 - 11,1,N/A,N/A,N/A
42,Team,Unknown,None,7:19,1,Wizards,Thunder,6 - 11,0,N/A,N/A,N/A
43,Russell Westbrook,FOUL_ON_FLOOR,None,7:12,1,Thunder,Wizards,6 - 11,1,N/A,N/A,N/A
44,Tomas Satoransky,FT,None,7:12,1,Wizards,Thunder,7 - 11,0,N/A,1,N/A
45,Tomas Satoransky,FT_MISS,None,7:12,1,Wizards,Thunder,7 - 11,0,N/A,1,N/A
46,Russell Westbrook,DEFENSIVE_REBOUND,None,7:08,1,Thunder,Wizards,7 - 11,1,N/A,N/A,N/A
47,Steven Adams,FG_UNASSISTED,None,6:56,1,Thunder,Wizards,7 - 13,1,0,2,Layup
48,Thomas Bryant,TURNOVER,Steven Adams,6:39,1,Wizards,Thunder,7 - 13,0,N/A,N/A,N/A
49,Jerami Grant,TURNOVER,None,6:36,1,Thunder,Wizards,7 - 13,1,N/A,N/A,N/A
50,Jeff Green,TURNOVER,Terrance Ferguson,6:22,1,Wizards,Thunder,7 - 13,0,N/A,N/A,N/A
51,Russell Westbrook,FG_ASSISTED,Paul George,6:10,1,Thunder,Wizards,7 - 16,1,22,3,Jumper
52,Tomas Satoransky,FG_MISS,None,5:51,1,Wizards,Thunder,7 - 16,0,26,3,Jumper
53,Paul George,DEFENSIVE_REBOUND,None,5:49,1,Thunder,Wizards,7 - 16,1,N/A,N/A,N/A
54,Steven Adams,FG_ASSISTED,Paul George,5:41,1,Thunder,Wizards,7 - 18,1,0,2,Layup
55,Trevor Ariza,FG_MISS,None,5:25,1,Wizards,Thunder,7 - 18,0,25,3,Jumper
56,Tomas Satoransky,OFFENSIVE_REBOUND,None,5:22,1,Wizards,Thunder,7 - 18,0,N/A,N/A,N/A
57,Bradley Beal,FG_ASSISTED,Trevor Ariza,5:16,1,Wizards,Thunder,10 - 18,0,23,3,Jumper
58,Paul George,FG_MISS,None,5:08,1,Thunder,Wizards,10 - 18,1,25,3,Jumper
59,Trevor Ariza,DEFENSIVE_REBOUND,None,5:06,1,Wizards,Thunder,10 - 18,0,N/A,N/A,N/A
60,Bradley Beal,FG_UNASSISTED,None,4:55,1,Wizards,Thunder,12 - 18,0,21,3,Jumper
61,Jerami Grant,FG_UNASSISTED,None,4:38,1,Thunder,Wizards,12 - 20,1,1,3,Jumper
62,Bradley Beal,FG_MISS,None,4:26,1,Wizards,Thunder,12 - 20,0, ,3,Jumper
63,Bradley Beal,OFFENSIVE_REBOUND,None,4:23,1,Wizards,Thunder,12 - 20,0,N/A,N/A,N/A
64,Bradley Beal,FG_MISS,None,4:23,1,Wizards,Thunder,12 - 20,0, ,3,Jumper
65,Thomas Bryant,OFFENSIVE_REBOUND,None,4:23,1,Wizards,Thunder,12 - 20,0,N/A,N/A,N/A
66,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,4:16,1,Wizards,Thunder,14 - 20,0,12,3,Jumper
67,Russell Westbrook,FG_MISS,None,4:06,1,Thunder,Wizards,14 - 20,1,16,3,Jumper
68,Thomas Bryant,DEFENSIVE_REBOUND,None,4:03,1,Wizards,Thunder,14 - 20,0,N/A,N/A,N/A
69,Trevor Ariza,FG_MISS,None,3:53,1,Wizards,Thunder,14 - 20,0,0,2,Layup
70,Paul George,DEFENSIVE_REBOUND,None,3:51,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
71,Paul George,FG_MISS,None,3:42,1,Thunder,Wizards,14 - 20,1,13,3,Jumper
72,Thomas Bryant,DEFENSIVE_REBOUND,None,3:39,1,Wizards,Thunder,14 - 20,0,N/A,N/A,N/A
73,Trevor Ariza,FG_MISS,None,3:28,1,Wizards,Thunder,14 - 20,0,24,3,Jumper
74,Russell Westbrook,DEFENSIVE_REBOUND,None,3:25,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
75,Tomas Satoransky,FOUL_ON_FLOOR,None,3:24,1,Wizards,Thunder,14 - 20,0,N/A,N/A,N/A
76,Team,Unknown,None,3:24,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
77,Dennis Schroder,SUBSTITUTION,Adams Steven,3:24,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,Ferguson Terrance,3:24,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
79,Ian Mahinmi,SUBSTITUTION,Ariza Trevor,3:24,1,Wizards,Thunder,14 - 20,0,N/A,N/A,N/A
80,Otto Porter,SUBSTITUTION,Bryant Thomas,3:24,1,Wizards,Thunder,14 - 20,0,N/A,N/A,N/A
81,Russell Westbrook,TURNOVER,Ian Mahinmi,3:15,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
82,Otto Porter,FG_MISS,None,3:11,1,Wizards,Thunder,14 - 20,0,23,3,Jumper
83,Dennis Schroder,DEFENSIVE_REBOUND,None,3:07,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
84,Paul George,FG_MISS,None,2:56,1,Thunder,Wizards,14 - 20,1,18,3,Jumper
85,Paul George,OFFENSIVE_REBOUND,None,2:53,1,Thunder,Wizards,14 - 20,1,N/A,N/A,N/A
86,Paul George,FG_MISS,None,2:52,1,Thunder,Wizards,14 - 20,1, ,3,Jumper
87,Otto Porter,DEFENSIVE_REBOUND,None,2:50,1,Wizards,Thunder,14 - 20,0,N/A,N/A,N/A
88,Jeff Green,FG_ASSISTED,Tomas Satoransky,2:39,1,Wizards,Thunder,17 - 20,0,25,3,Jumper
89,Tomas Satoransky,FOUL_ON_FLOOR,None,2:26,1,Wizards,Thunder,17 - 20,0,N/A,N/A,N/A
90,Russell Westbrook,FT_MISS,None,2:26,1,Thunder,Wizards,17 - 20,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:26,1,Thunder,Wizards,17 - 20,1,N/A,N/A,N/A
92,Abdel Nader,SUBSTITUTION,George Paul,2:26,1,Thunder,Wizards,17 - 20,1,N/A,N/A,N/A
93,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:26,1,Wizards,Thunder,17 - 20,0,N/A,N/A,N/A
94,Russell Westbrook,FT_MISS,None,2:26,1,Thunder,Wizards,17 - 20,1,N/A,1,N/A
95,Otto Porter,DEFENSIVE_REBOUND,None,2:24,1,Wizards,Thunder,17 - 20,0,N/A,N/A,N/A
96,Ian Mahinmi,FG_ASSISTED,Otto Porter,2:08,1,Wizards,Thunder,19 - 20,0, ,3,Jumper
97,Russell Westbrook,FG_MISS,None,1:53,1,Thunder,Wizards,19 - 20,1,0,2,Layup
98,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:52,1,Wizards,Thunder,19 - 20,0,N/A,N/A,N/A
99,Otto Porter,FG_ASSISTED,Bradley Beal,1:47,1,Wizards,Thunder,21 - 20,0,0,2,Layup
100,Russell Westbrook,FG_MISS,None,1:33,1,Thunder,Wizards,21 - 20,1,16,3,Jumper
101,Jeff Green,DEFENSIVE_REBOUND,None,1:30,1,Wizards,Thunder,21 - 20,0,N/A,N/A,N/A
102,Bradley Beal,FG_MISS,Russell Westbrook,1:20,1,Thunder,Wizards,21 - 20,0,5,3,Jumper
103,Chasson Randle,OFFENSIVE_REBOUND,None,1:17,1,Wizards,Thunder,21 - 20,0,N/A,N/A,N/A
104,Jeff Green,FG_MISS,None,1:16,1,Wizards,Thunder,21 - 20,0,26,3,Jumper
105,Bradley Beal,OFFENSIVE_REBOUND,None,1:12,1,Wizards,Thunder,21 - 20,0,N/A,N/A,N/A
106,Bradley Beal,FG_UNASSISTED,None,1:10,1,Wizards,Thunder,23 - 20,0, ,3,Jumper
107,Dennis Schroder,FG_MISS,None,54.4,1,Thunder,Wizards,23 - 20,1,26,3,Jumper
108,Otto Porter,DEFENSIVE_REBOUND,None,52.2,1,Wizards,Thunder,23 - 20,0,N/A,N/A,N/A
109,Bradley Beal,FG_UNASSISTED,None,45.1,1,Wizards,Thunder,25 - 20,0,5,3,Jumper
110,Dennis Schroder,FOUL_ON_FLOOR,None,45.1,1,Thunder,Wizards,25 - 20,1,N/A,N/A,N/A
111,Hamidou Diallo,SUBSTITUTION,Westbrook Russell,45.1,1,Thunder,Wizards,25 - 20,1,N/A,N/A,N/A
112,Bradley Beal,FT_MISS,None,45.1,1,Wizards,Thunder,25 - 20,0,N/A,1,N/A
113,Nerlens Noel,DEFENSIVE_REBOUND,None,43.6,1,Thunder,Wizards,25 - 20,1,N/A,N/A,N/A
114,Abdel Nader,FG_MISS,None,32.7,1,Thunder,Wizards,25 - 20,1,0,2,Layup
115,Nerlens Noel,OFFENSIVE_REBOUND,None,32.3,1,Thunder,Wizards,25 - 20,1,N/A,N/A,N/A
116,Nerlens Noel,FG_UNASSISTED,None,32.3,1,Thunder,Wizards,25 - 22,1, ,3,Jumper
117,Bradley Beal,FG_UNASSISTED,None,27.4,1,Wizards,Thunder,27 - 22,0,0,2,Layup
118,Hamidou Diallo,FOUL_ON_FLOOR,None,27.4,1,Thunder,Wizards,27 - 22,1,N/A,N/A,N/A
119,Bradley Beal,FT,None,27.4,1,Wizards,Thunder,28 - 22,0,N/A,1,N/A
120,Jerami Grant,FG_ASSISTED,Hamidou Diallo,5.3,1,Thunder,Wizards,28 - 25,1,23,3,Jumper
121,Bradley Beal,FG_MISS,None,0.5,1,Wizards,Thunder,28 - 25,0, ,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.5,1,Wizards,Thunder,28 - 25,0,N/A,N/A,N/A
