,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Pacers,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Thaddeus Young,TURNOVER,Mike Conley,11:44,1,Pacers,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Chandler Parsons,FG_MISS,None,11:31,1,Grizzlies,Pacers,0 - 0,0,25,3,Jumper
3,Thaddeus Young,DEFENSIVE_REBOUND,None,11:28,1,Pacers,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Bojan Bogdanovic,FG_UNASSISTED,None,11:19,1,Pacers,Grizzlies,0 - 2,1,9,2,Jumper
5,Garrett Temple,FG_MISS,None,10:58,1,Grizzlies,Pacers,0 - 2,0,-,2,Jumper
6,Myles Turner,DEFENSIVE_REBOUND,None,10:56,1,Pacers,Grizzlies,0 - 2,1,N/A,N/A,N/A
7,Darren Collison,TURNOVER,None,10:54,1,Pacers,Grizzlies,0 - 2,1,N/A,N/A,N/A
8,Darren Collison,TURNOVER,None,10:54,1,Pacers,Grizzlies,0 - 2,1,N/A,N/A,N/A
9,Marc Gasol,FG_MISS,None,10:34,1,Grizzlies,Pacers,0 - 2,0,15,2,Jumper
10,Victor Oladipo,DEFENSIVE_REBOUND,None,10:30,1,Pacers,Grizzlies,0 - 2,1,N/A,N/A,N/A
11,Thaddeus Young,FG_MISS,None,10:21,1,Pacers,Grizzlies,0 - 2,1,23,3,Jumper
12,Myles Turner,OFFENSIVE_REBOUND,None,10:18,1,Pacers,Grizzlies,0 - 2,1,N/A,N/A,N/A
13,Chandler Parsons,FOUL_ON_FLOOR,None,10:14,1,Grizzlies,Pacers,0 - 2,0,N/A,N/A,N/A
14,Myles Turner,TURNOVER,None,10:10,1,Pacers,Grizzlies,0 - 2,1,N/A,N/A,N/A
15,JaMychal Green,FG_ASSISTED,Garrett Temple,9:56,1,Grizzlies,Pacers,2 - 2,0,20,2,Jumper
16,Victor Oladipo,FG_MISS,Garrett Temple,9:41,1,Grizzlies,Pacers,2 - 2,1,20,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:40,1,Pacers,Grizzlies,2 - 2,1,N/A,N/A,N/A
18,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:35,1,Pacers,Grizzlies,2 - 4,1,19,2,Jumper
19,Garrett Temple,FG_MISS,None,9:13,1,Grizzlies,Pacers,2 - 4,0,26,3,Jumper
20,Myles Turner,DEFENSIVE_REBOUND,None,9:09,1,Pacers,Grizzlies,2 - 4,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,8:59,1,Pacers,Grizzlies,2 - 6,1,-,2,Jumper
22,Victor Oladipo,FOUL_ON_FLOOR,None,8:52,1,Pacers,Grizzlies,2 - 6,1,N/A,N/A,N/A
23,Mike Conley,FG_ASSISTED,Marc Gasol,8:47,1,Grizzlies,Pacers,4 - 6,0,-,2,Jumper
24,Garrett Temple,FOUL_ON_FLOOR,None,8:42,1,Grizzlies,Pacers,4 - 6,0,N/A,N/A,N/A
25,Victor Oladipo,TURNOVER,Marc Gasol,8:33,1,Pacers,Grizzlies,4 - 6,1,N/A,N/A,N/A
26,Mike Conley,FG_MISS,None,8:26,1,Grizzlies,Pacers,4 - 6,0,13,2,Jumper
27,Victor Oladipo,DEFENSIVE_REBOUND,None,8:24,1,Pacers,Grizzlies,4 - 6,1,N/A,N/A,N/A
28,Victor Oladipo,FG_MISS,None,8:19,1,Pacers,Grizzlies,4 - 6,1,27,3,Jumper
29,JaMychal Green,DEFENSIVE_REBOUND,None,8:16,1,Grizzlies,Pacers,4 - 6,0,N/A,N/A,N/A
30,Marc Gasol,FG_MISS,None,8:06,1,Grizzlies,Pacers,4 - 6,0,-,2,Jumper
31,Victor Oladipo,DEFENSIVE_REBOUND,None,8:04,1,Pacers,Grizzlies,4 - 6,1,N/A,N/A,N/A
32,Victor Oladipo,TURNOVER,JaMychal Green,7:57,1,Pacers,Grizzlies,4 - 6,1,N/A,N/A,N/A
33,Team,Unknown,None,7:45,1,Grizzlies,Pacers,4 - 6,0,N/A,N/A,N/A
34,Garrett Temple,FG_MISS,None,7:38,1,Grizzlies,Pacers,4 - 6,0,27,2,Jumper
35,Thaddeus Young,DEFENSIVE_REBOUND,None,7:34,1,Pacers,Grizzlies,4 - 6,1,N/A,N/A,N/A
36,Myles Turner,FG_MISS,None,7:18,1,Pacers,Grizzlies,4 - 6,1,20,2,Jumper
37,JaMychal Green,DEFENSIVE_REBOUND,None,7:16,1,Grizzlies,Pacers,4 - 6,0,N/A,N/A,N/A
38,Chandler Parsons,FG_ASSISTED,JaMychal Green,7:05,1,Grizzlies,Pacers,6 - 6,0,18,2,Jumper
39,Myles Turner,FG_ASSISTED,Victor Oladipo,6:50,1,Pacers,Grizzlies,6 - 8,1,22,2,Jumper
40,Chandler Parsons,FG_UNASSISTED,None,6:34,1,Grizzlies,Pacers,8 - 8,0,2,2,Jumper
41,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,6:24,1,Pacers,Grizzlies,8 - 10,1, ,2,Jumper
