,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Magic,0 - 0,0,N/A,N/A,N/A
1,Rodney McGruder,FG_MISS,None,11:45,1,Heat,Magic,0 - 0,0,0,2,Layup
2,Aaron Gordon,DEFENSIVE_REBOUND,None,11:45,1,Magic,Heat,0 - 0,1,N/A,N/A,N/A
3,Evan Fournier,FG_MISS,None,11:35,1,Magic,Heat,0 - 0,1,25,3,Jumper
4,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:33,1,Heat,Magic,0 - 0,0,N/A,N/A,N/A
5,Josh Richardson,FG_UNASSISTED,None,11:21,1,Heat,Magic,2 - 0,0,0,2,Layup
6,Josh Richardson,FOUL_ON_FLOOR,None,11:05,1,Heat,Magic,2 - 0,0,N/A,N/A,N/A
7,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:57,1,Magic,Heat,2 - 2,1,9,3,Jumper
8,Hassan Whiteside,FG_ASSISTED,Josh Richardson,10:44,1,Heat,Magic,4 - 2,0,11,3,Jumper
9,Nikola Vucevic,FG_MISS,None,10:23,1,Magic,Heat,4 - 2,1,3,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:22,1,Heat,Magic,4 - 2,0,N/A,N/A,N/A
11,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,10:06,1,Heat,Magic,6 - 2,0,0,2,Dunk
12,Evan Fournier,FG_MISS,None,9:50,1,Magic,Heat,6 - 2,1,0,2,Layup
13,Jonathan Isaac,OFFENSIVE_REBOUND,None,9:47,1,Magic,Heat,6 - 2,1,N/A,N/A,N/A
14,Jonathan Isaac,FG_MISS,None,9:47,1,Magic,Heat,6 - 2,1,-,3,Jumper
15,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:47,1,Heat,Magic,6 - 2,0,N/A,N/A,N/A
16,Jonathan Isaac,FOUL_ON_FLOOR,None,9:44,1,Magic,Heat,6 - 2,1,N/A,N/A,N/A
