,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Hawks,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:48,1,Timberwolves,Hawks,0 - 0,0,20,2,Jumper
2,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:45,1,Hawks,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Kevin Huerter,FG_MISS,None,11:35,1,Hawks,Timberwolves,0 - 0,1,-,2,Jumper
4,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:30,1,Hawks,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Dewayne Dedmon,FG_UNASSISTED,None,11:30,1,Hawks,Timberwolves,0 - 2,1,-,2,Jumper
6,Andrew Wiggins,FG_MISS,None,11:19,1,Timberwolves,Hawks,0 - 2,0,3,2,Jumper
7,Kevin Huerter,DEFENSIVE_REBOUND,None,11:14,1,Hawks,Timberwolves,0 - 2,1,N/A,N/A,N/A
8,Taurean Prince,FG_MISS,None,11:08,1,Hawks,Timberwolves,0 - 2,1,0,2,Layup
9,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:05,1,Timberwolves,Hawks,0 - 2,0,N/A,N/A,N/A
10,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,10:59,1,Timberwolves,Hawks,3 - 2,0,25,3,Jumper
11,Dario Saric,FOUL_ON_FLOOR,None,10:43,1,Timberwolves,Hawks,3 - 2,0,N/A,N/A,N/A
12,John Collins,FT,None,10:43,1,Hawks,Timberwolves,3 - 3,1,N/A,1,N/A
13,John Collins,FT,None,10:43,1,Hawks,Timberwolves,3 - 4,1,N/A,1,N/A
14,Tyus Jones,TURNOVER,Kevin Huerter,10:31,1,Timberwolves,Hawks,3 - 4,0,N/A,N/A,N/A
15,John Collins,FG_ASSISTED,Trae Young,10:27,1,Hawks,Timberwolves,3 - 6,1,0,2,Dunk
16,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:16,1,Hawks,Timberwolves,3 - 6,1,N/A,N/A,N/A
