,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton,FG_MISS,None,11:33,1,Bucks,Warriors,0 - 0,1,24,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:33,1,Warriors,Bucks,0 - 0,0,N/A,N/A,N/A
3,Andre Iguodala,FG_MISS,None,11:12,1,Warriors,Bucks,0 - 0,0,-,2,Jumper
4,Brook Lopez,DEFENSIVE_REBOUND,None,11:08,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
5,Khris Middleton,FG_MISS,None,10:54,1,Bucks,Warriors,0 - 0,1,18,2,Jumper
6,Andre Iguodala,DEFENSIVE_REBOUND,None,10:50,1,Warriors,Bucks,0 - 0,0,N/A,N/A,N/A
7,Stephen Curry,JUMP_BALL,None,10:43,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
8,Stephen Curry,TURNOVER,Eric Bledsoe,10:43,1,Warriors,Bucks,0 - 0,0,N/A,N/A,N/A
9,Giannis Antetokounmpo,TURNOVER,None,10:42,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
10,Stephen Curry,FG_MISS,None,10:28,1,Warriors,Bucks,0 - 0,0,19,2,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:25,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
12,Giannis Antetokounmpo,TURNOVER,Kevin Durant,10:21,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
13,Klay Thompson,FG_MISS,None,10:14,1,Warriors,Bucks,0 - 0,0,27,3,Jumper
14,Brook Lopez,DEFENSIVE_REBOUND,None,10:11,1,Bucks,Warriors,0 - 0,1,N/A,N/A,N/A
15,Eric Bledsoe,FG_UNASSISTED,None,10:01,1,Bucks,Warriors,0 - 2,1,-,2,Jumper
16,Klay Thompson,FG_ASSISTED,Stephen Curry,9:52,1,Warriors,Bucks,2 - 2,0,-,2,Jumper
17,Malcolm Brogdon,FG_UNASSISTED,None,9:36,1,Bucks,Warriors,2 - 4,1,0,2,Layup
18,Kevon Looney,FG_ASSISTED,Klay Thompson,9:27,1,Warriors,Bucks,4 - 4,0,0,2,Layup
19,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:27,1,Bucks,Warriors,4 - 4,1,N/A,N/A,N/A
20,Kevon Looney,FT_MISS,None,9:27,1,Warriors,Bucks,4 - 4,0,N/A,1,N/A
21,Khris Middleton,DEFENSIVE_REBOUND,None,9:24,1,Bucks,Warriors,4 - 4,1,N/A,N/A,N/A
22,Giannis Antetokounmpo's,FG_MISS,Andre Iguodala,9:10,1,Warriors,Bucks,4 - 4,1,0,2,Layup
23,Andre Iguodala,DEFENSIVE_REBOUND,None,9:07,1,Warriors,Bucks,4 - 4,0,N/A,N/A,N/A
24,Andre Iguodala,FG_UNASSISTED,None,9:06,1,Warriors,Bucks,6 - 4,0,0,2,Dunk
25,Malcolm Brogdon,FG_MISS,None,8:56,1,Bucks,Warriors,6 - 4,1,26,3,Jumper
26,Klay Thompson,DEFENSIVE_REBOUND,None,8:53,1,Warriors,Bucks,6 - 4,0,N/A,N/A,N/A
27,Stephen Curry,FG_ASSISTED,Kevin Durant,8:47,1,Warriors,Bucks,9 - 4,0,30,3,Jumper
28,Eric Bledsoe,TURNOVER,Stephen Curry,8:39,1,Bucks,Warriors,9 - 4,1,N/A,N/A,N/A
29,Eric Bledsoe,FOUL_ON_FLOOR,None,8:39,1,Bucks,Warriors,9 - 4,1,N/A,N/A,N/A
30,Khris Middleton,FOUL_ON_FLOOR,None,8:30,1,Bucks,Warriors,9 - 4,1,N/A,N/A,N/A
31,Stephen Curry,FG_ASSISTED,Kevin Durant,8:23,1,Warriors,Bucks,12 - 4,0,27,3,Jumper
32,Team,Unknown,None,8:22,1,Bucks,Warriors,12 - 4,1,N/A,N/A,N/A
33,Brook Lopez,FG_MISS,None,8:06,1,Bucks,Warriors,12 - 4,1,0,2,Layup
34,Kevon Looney,DEFENSIVE_REBOUND,None,8:04,1,Warriors,Bucks,12 - 4,0,N/A,N/A,N/A
35,Kevin Durant,TURNOVER,Giannis Antetokounmpo,7:55,1,Warriors,Bucks,12 - 4,0,N/A,N/A,N/A
36,Khris Middleton,FG_MISS,None,7:49,1,Bucks,Warriors,12 - 4,1,24,3,Jumper
37,Andre Iguodala,DEFENSIVE_REBOUND,None,7:45,1,Warriors,Bucks,12 - 4,0,N/A,N/A,N/A
