,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Mavericks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_ASSISTED,Dennis Smith,11:42,1,Mavericks,Trail Blazers,0 - 3,1,26,3,Jumper
2,shot clock,TURNOVER,None,11:16,1,Trail Blazers,Mavericks,0 - 3,0,N/A,N/A,N/A
3,Harrison Barnes,TURNOVER,CJ McCollum,11:05,1,Mavericks,Trail Blazers,0 - 3,1,N/A,N/A,N/A
4,CJ McCollum,FG_UNASSISTED,None,10:59,1,Trail Blazers,Mavericks,2 - 3,0,18,2,Jumper
5,Dennis Smith,FG_ASSISTED,Luka Doncic,10:46,1,Mavericks,Trail Blazers,2 - 6,1,26,3,Jumper
6,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:31,1,Trail Blazers,Mavericks,4 - 6,0,-,2,Jumper
7,DeAndre Jordan,FG_MISS,Damian Lillard,10:08,1,Trail Blazers,Mavericks,4 - 6,1,0,2,Layup
8,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:08,1,Trail Blazers,Mavericks,4 - 6,0,N/A,N/A,N/A
9,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,10:02,1,Trail Blazers,Mavericks,7 - 6,0,26,3,Jumper
10,Harrison Barnes,FG_MISS,None,9:45,1,Mavericks,Trail Blazers,7 - 6,1,23,3,Jumper
11,Damian Lillard,DEFENSIVE_REBOUND,None,9:45,1,Trail Blazers,Mavericks,7 - 6,0,N/A,N/A,N/A
12,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:33,1,Trail Blazers,Mavericks,9 - 6,0,0,2,Layup
13,Maurice Harkless,FOUL_ON_FLOOR,None,9:19,1,Trail Blazers,Mavericks,9 - 6,0,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,None,9:12,1,Mavericks,Trail Blazers,9 - 6,1,-,2,Jumper
15,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:07,1,Mavericks,Trail Blazers,9 - 6,1,N/A,N/A,N/A
16,DeAndre Jordan,FG_UNASSISTED,None,9:07,1,Mavericks,Trail Blazers,9 - 8,1,-,2,Jumper
17,Jusuf Nurkic,FG_MISS,None,8:48,1,Trail Blazers,Mavericks,9 - 8,0,-,2,Jumper
18,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:48,1,Mavericks,Trail Blazers,9 - 8,1,N/A,N/A,N/A
19,Harrison Barnes,FG_ASSISTED,Dennis Smith,8:36,1,Mavericks,Trail Blazers,9 - 10,1,13,2,Jumper
20,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,8:22,1,Trail Blazers,Mavericks,11 - 10,0,0,2,Layup
21,Luka Doncic,FG_MISS,None,8:04,1,Mavericks,Trail Blazers,11 - 10,1,16,2,Jumper
22,Harrison Barnes,OFFENSIVE_REBOUND,None,8:02,1,Mavericks,Trail Blazers,11 - 10,1,N/A,N/A,N/A
23,Wesley Matthews,FG_MISS,None,7:59,1,Mavericks,Trail Blazers,11 - 10,1,25,3,Jumper
24,Maurice Harkless,DEFENSIVE_REBOUND,None,7:55,1,Trail Blazers,Mavericks,11 - 10,0,N/A,N/A,N/A
25,Maurice Harkless,FG_MISS,None,7:44,1,Trail Blazers,Mavericks,11 - 10,0, ,2,Jumper
26,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:42,1,Mavericks,Trail Blazers,11 - 10,1,N/A,N/A,N/A
27,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,7:30,1,Mavericks,Trail Blazers,11 - 12,1,4,2,Jumper
28,CJ McCollum,FG_MISS,None,7:09,1,Trail Blazers,Mavericks,11 - 12,0,25,3,Jumper
29,Luka Doncic,DEFENSIVE_REBOUND,None,7:07,1,Mavericks,Trail Blazers,11 - 12,1,N/A,N/A,N/A
30,Luka Doncic,FG_MISS,None,6:54,1,Mavericks,Trail Blazers,11 - 12,1,26,3,Jumper
31,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:51,1,Trail Blazers,Mavericks,11 - 12,0,N/A,N/A,N/A
32,Damian Lillard,TURNOVER,None,6:42,1,Trail Blazers,Mavericks,11 - 12,0,N/A,N/A,N/A
33,Team,Unknown,None,6:42,1,Mavericks,Trail Blazers,11 - 12,1,N/A,N/A,N/A
34,Harrison Barnes,TURNOVER,None,6:23,1,Mavericks,Trail Blazers,11 - 12,1,N/A,N/A,N/A
35,Damian Lillard,FG_MISS,None,6:10,1,Trail Blazers,Mavericks,11 - 12,0,25,3,Jumper
36,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:07,1,Mavericks,Trail Blazers,11 - 12,1,N/A,N/A,N/A
37,Dennis Smith,FG_MISS,None,5:59,1,Mavericks,Trail Blazers,11 - 12,1,25,3,Jumper
38,Maurice Harkless,DEFENSIVE_REBOUND,None,5:57,1,Trail Blazers,Mavericks,11 - 12,0,N/A,N/A,N/A
39,CJ McCollum,FG_MISS,None,5:39,1,Trail Blazers,Mavericks,11 - 12,0,5,2,Jumper
