,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Jazz,Spurs,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_ASSISTED,Rudy Gobert,11:40,1,Jazz,Spurs,0 - 3,1,24,2,Jumper
2,DeMar DeRozan,FG_MISS,None,11:25,1,Spurs,Jazz,0 - 3,0,10,2,Jumper
3,Ricky Rubio,DEFENSIVE_REBOUND,None,11:23,1,Jazz,Spurs,0 - 3,1,N/A,N/A,N/A
4,Derrick Favors,FG_ASSISTED,Joe Ingles,11:16,1,Jazz,Spurs,0 - 5,1,16,2,Jumper
5,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,11:00,1,Spurs,Jazz,2 - 5,0,0,2,Layup
6,Derrick Favors,FOUL_ON_FLOOR,None,11:00,1,Jazz,Spurs,2 - 5,1,N/A,N/A,N/A
7,DeMar DeRozan,FT,None,11:00,1,Spurs,Jazz,3 - 5,0,N/A,1,N/A
8,Davis Bertans,FOUL_ON_FLOOR,None,10:54,1,Spurs,Jazz,3 - 5,0,N/A,N/A,N/A
9,Joe Ingles,FG_MISS,None,10:49,1,Jazz,Spurs,3 - 5,1,24,3,Jumper
10,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:45,1,Spurs,Jazz,3 - 5,0,N/A,N/A,N/A
11,Jakob Poeltl,FG_ASSISTED,LaMarcus Aldridge,10:33,1,Spurs,Jazz,5 - 5,0,0,2,Dunk
12,Donovan Mitchell,FG_UNASSISTED,None,10:10,1,Jazz,Spurs,5 - 7,1,17,2,Jumper
13,DeMar DeRozan,FG_MISS,None,10:00,1,Spurs,Jazz,5 - 7,0,21,2,Jumper
14,Rudy Gobert,DEFENSIVE_REBOUND,None,9:58,1,Jazz,Spurs,5 - 7,1,N/A,N/A,N/A
15,Rudy Gobert,TURNOVER,Davis Bertans,9:50,1,Jazz,Spurs,5 - 7,1,N/A,N/A,N/A
16,DeMar DeRozan,TURNOVER,Derrick Favors,9:43,1,Spurs,Jazz,5 - 7,0,N/A,N/A,N/A
