,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,None,12:00,1,76ers,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jonah Bolden,FG_MISS,None,11:51,1,76ers,Mavericks,0 - 0,0,25,3,Jumper
2,Courtney Lee,DEFENSIVE_REBOUND,None,11:48,1,Mavericks,76ers,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,None,11:38,1,Mavericks,76ers,0 - 0,1,21,2,Jumper
4,Jonah Bolden,DEFENSIVE_REBOUND,None,11:36,1,76ers,Mavericks,0 - 0,0,N/A,N/A,N/A
5,James Ennis,FG_MISS,None,11:30,1,76ers,Mavericks,0 - 0,0,23,3,Jumper
6,Justin Jackson,DEFENSIVE_REBOUND,None,11:27,1,Mavericks,76ers,0 - 0,1,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,Jalen Brunson,11:10,1,Mavericks,76ers,0 - 2,1,0,2,Layup
8,Ben Simmons,FG_MISS,None,11:00,1,76ers,Mavericks,0 - 2,0,0,2,Layup
9,Courtney Lee,DEFENSIVE_REBOUND,None,10:58,1,Mavericks,76ers,0 - 2,1,N/A,N/A,N/A
10,Jalen Brunson,FG_UNASSISTED,None,10:47,1,Mavericks,76ers,0 - 4,1,20,2,Jumper
11,JJ Redick,FG_ASSISTED,nnis III,10:34,1,76ers,Mavericks,2 - 4,0,0,2,Layup
12,Dwight Powell,FG_ASSISTED,Jalen Brunson,10:17,1,Mavericks,76ers,2 - 6,1,3,2,Jumper
13,Jonah Bolden,FOUL_ON_FLOOR,None,10:17,1,76ers,Mavericks,2 - 6,0,N/A,N/A,N/A
14,Dwight Powell,FT,None,10:17,1,Mavericks,76ers,2 - 7,1,N/A,1,N/A
15,James Ennis,TURNOVER,None,10:08,1,76ers,Mavericks,2 - 7,0,N/A,N/A,N/A
16,Justin Jackson,FG_MISS,None,9:57,1,Mavericks,76ers,2 - 7,1,14,2,Jumper
17,Tobias Harris,DEFENSIVE_REBOUND,None,9:54,1,76ers,Mavericks,2 - 7,0,N/A,N/A,N/A
18,Tobias Harris,FG_UNASSISTED,None,9:49,1,76ers,Mavericks,4 - 7,0,5,2,Jumper
19,Dirk Nowitzki,FG_ASSISTED,Courtney Lee,9:34,1,Mavericks,76ers,4 - 9,1,10,2,Jumper
20,Ben Simmons,FG_MISS,None,9:21,1,76ers,Mavericks,4 - 9,0,6,2,Jumper
21,Courtney Lee,DEFENSIVE_REBOUND,None,9:18,1,Mavericks,76ers,4 - 9,1,N/A,N/A,N/A
22,blocks Courtney,FG_MISS,James Ennis,9:15,1,76ers,Mavericks,4 - 9,1,9,2,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:15,1,76ers,Mavericks,4 - 9,0,N/A,N/A,N/A
24,Tobias Harris,FG_MISS,None,8:57,1,76ers,Mavericks,4 - 9,0,17,2,Jumper
25,Courtney Lee,DEFENSIVE_REBOUND,None,8:54,1,Mavericks,76ers,4 - 9,1,N/A,N/A,N/A
26,Jalen Brunson,FG_UNASSISTED,None,8:38,1,Mavericks,76ers,4 - 11,1, ,2,Jumper
27,JJ Redick,FG_ASSISTED,Ben Simmons,8:29,1,76ers,Mavericks,7 - 11,0,25,3,Jumper
28,Justin Jackson,FOUL_ON_FLOOR,None,8:29,1,Mavericks,76ers,7 - 11,1,N/A,N/A,N/A
